id,target
239384,8.233199
239386,8.2044115
239387,8.041304
239389,8.140607
239391,8.619118
239392,8.409388
239393,8.29573
239394,8.323948
239399,8.369715
239401,8.209103
239402,8.009779
239406,8.044805
239408,8.157204
239414,8.031578
239415,8.211195
239416,8.228609
239417,8.638514
239419,8.66294
239423,8.116414
239425,8.272116
239433,8.435759
239438,8.30448
239443,7.8807435
239444,8.178421
239447,8.124858
239448,7.9980836
239450,8.345022
239451,8.325793
239452,8.457038
239456,8.393113
239459,8.051473
239460,8.211588
239461,8.45892
239464,8.423874
239467,8.220111
239471,8.104746
239473,8.079568
239474,8.069586
239475,8.266905
239478,8.255028
239479,8.244911
239480,8.139395
239489,8.80768
239490,8.2059
239491,8.388741
239492,7.8370857
239493,8.226267
239495,8.232762
239496,7.9977136
239497,8.209151
239500,8.250456
239501,8.187673
239502,8.385277
239506,8.457451
239507,8.27931
239513,8.0874195
239514,8.2677965
239516,8.4602585
239517,7.96484
239519,8.436188
239520,8.434768
239521,8.426886
239523,7.862807
239524,8.323031
239527,8.492693
239540,8.22436
239541,8.308897
239542,7.6250443
239543,8.384192
239544,7.7924867
239545,8.337947
239549,8.345828
239551,8.149768
239555,8.320572
239556,8.112904
239561,8.075401
239563,8.052374
239566,8.306267
239568,8.231946
239570,7.8989334
239571,8.267858
239572,8.184517
239574,8.28928
239580,8.526714
239583,8.091485
239584,8.23504
239585,7.797998
239587,8.331221
239588,8.421792
239593,8.329553
239594,8.279062
239599,8.246803
239603,8.082327
239606,8.029935
239612,8.055162
239613,8.130718
239614,8.436596
239615,8.436681
239616,8.623677
239618,7.8664026
239622,8.315854
239623,7.9729676
239624,8.036565
239626,8.307277
239630,8.208216
239635,8.251453
239636,8.018724
239642,8.211722
239643,8.279784
239644,8.068657
239646,8.6710205
239655,8.284258
239656,8.200026
239658,8.118217
239659,8.047258
239660,8.048581
239661,8.120113
239665,8.490018
239674,8.274495
239683,8.303664
239689,8.207738
239690,7.8582215
239694,8.400864
239695,8.489685
239702,8.3611
239705,8.002207
239708,8.464986
239709,8.299058
239710,8.3400345
239714,8.486694
239715,7.9751945
239719,8.37559
239721,8.137527
239730,8.140423
239731,8.193391
239734,8.485491
239735,8.32053
239736,8.310801
239737,8.118563
239738,8.33803
239741,8.404033
239753,8.423956
239754,8.1152725
239755,8.509265
239756,8.555595
239762,8.219792
239763,8.391886
239764,8.2274685
239767,8.242146
239770,8.138057
239775,8.465387
239776,8.340914
239779,7.878274
239783,8.480047
239786,8.315844
239788,8.306618
239792,8.415151
239795,8.491518
239796,8.455712
239797,8.522038
239799,8.187103
239800,8.407965
239802,8.4069395
239803,7.7837286
239804,8.3274555
239809,8.122824
239810,8.383115
239811,8.131619
239812,8.077288
239819,8.338212
239820,7.710679
239821,8.401494
239824,8.220355
239830,8.209017
239835,8.389813
239836,8.137075
239837,8.229367
239838,8.684098
239841,8.363968
239844,8.55991
239845,8.587622
239846,8.704135
239851,8.029444
239852,7.825984
239855,7.9762535
239861,7.803621
239863,8.200055
239865,8.345247
239868,8.159338
239872,8.374405
239875,8.247777
239879,8.389974
239883,8.530562
239890,8.161474
239891,8.33538
239893,7.8286033
239894,8.161921
239895,8.4932785
239896,8.026837
239901,8.512342
239903,8.674955
239907,8.225124
239908,8.089483
239909,8.172575
239910,8.385123
239911,8.435778
239913,8.38387
239916,8.035245
239918,8.297759
239921,8.169696
239923,8.439588
239924,8.426281
239926,8.064405
239929,8.316121
239931,8.213769
239932,8.24856
239933,8.065383
239936,7.9824805
239939,8.02598
239942,8.191263
239943,7.9711432
239944,8.254392
239946,8.175287
239948,8.302721
239949,8.092526
239955,8.36395
239956,8.4035845
239957,8.174021
239958,8.107466
239972,8.543718
239976,8.269823
239978,8.156954
239982,8.055296
239993,8.298354
239996,8.046776
239997,8.094532
240001,8.235827
240004,8.107746
240005,8.469641
240007,8.172298
240009,8.208041
240013,7.9351335
240014,8.323965
240015,7.866712
240016,8.341624
240018,8.241092
240021,8.104064
240022,8.175103
240028,8.132344
240032,8.350545
240033,8.13078
240036,8.590228
240037,8.445825
240040,8.23836
240048,7.976519
240049,8.1327095
240050,8.200185
240053,8.069624
240054,8.418175
240056,8.343649
240057,8.016146
240060,8.260852
240061,8.473528
240062,8.323137
240064,8.4592495
240066,8.339034
240069,8.314136
240070,8.2686
240076,8.352737
240077,8.26446
240079,8.392833
240081,8.226927
240082,8.388309
240084,8.369608
240085,8.014021
240087,8.164923
240088,8.097687
240091,7.921237
240096,8.489631
240098,8.286119
240101,8.099704
240104,8.638904
240105,8.30929
240106,8.161474
240109,8.519711
240111,8.469107
240115,8.033705
240122,7.8966537
240124,8.351866
240132,8.449977
240134,8.249884
240136,8.3981
240138,8.249511
240142,8.304526
240145,8.068172
240149,8.278902
240151,8.4463415
240154,8.343753
240156,8.151542
240158,8.454803
240168,8.326315
240175,8.486326
240176,8.326635
240177,7.981856
240180,7.960767
240185,8.079673
240187,8.288663
240195,8.409344
240198,8.607886
240200,8.276882
240201,8.234694
240204,8.155528
240207,8.1688385
240209,8.204521
240214,7.9474807
240221,8.6179905
240223,8.428079
240225,8.336919
240226,8.240061
240229,8.0988035
240230,8.222565
240231,8.50991
240233,8.3028
240234,8.317755
240235,8.174956
240241,8.266195
240242,8.168402
240245,8.427623
240246,8.187782
240247,8.343728
240248,8.4648485
240249,8.465573
240251,8.4128275
240252,8.240987
240256,8.145077
240257,7.988215
240263,8.690528
240266,8.385073
240268,8.129076
240269,8.147831
240270,8.258238
240271,8.069323
240272,8.090083
240273,8.195997
240274,8.252492
240276,8.289164
240279,8.434008
240282,8.076423
240284,8.289853
240285,8.195761
240290,8.242934
240292,8.480713
240293,8.256192
240294,8.391269
240296,8.296953
240297,8.202705
240298,7.649951
240299,8.189777
240301,8.424288
240305,8.3504
240308,7.923162
240313,8.213794
240314,8.375396
240315,8.240483
240319,8.189066
240320,8.062006
240326,8.023967
240327,8.268827
240329,8.185747
240331,7.8584747
240333,8.016249
240337,8.113824
240338,8.307813
240343,8.410444
240344,8.240488
240345,7.922919
240348,8.316051
240350,8.214884
240353,8.045657
240355,8.359715
240358,8.085907
240360,7.6543207
240361,8.40506
240362,8.42216
240368,8.378027
240370,8.414385
240376,8.041903
240377,8.358403
240379,8.323827
240381,8.248987
240382,8.031164
240386,8.490666
240391,8.402493
240395,8.272039
240396,8.234705
240403,8.352841
240404,8.188123
240409,7.901179
240410,8.551927
240411,8.202422
240413,7.9216566
240414,8.454829
240419,8.554074
240421,8.335894
240422,8.265972
240424,7.9827566
240425,8.3645935
240427,7.9710817
240431,8.071715
240441,7.899203
240444,8.469506
240446,8.333883
240452,8.135613
240454,8.472939
240456,8.481504
240457,8.116633
240459,8.19368
240460,8.077028
240461,8.20609
240462,7.8431177
240463,7.889947
240464,7.997653
240465,8.26767
240466,7.9765463
240467,8.30327
240475,8.180026
240483,8.552202
240492,8.426839
240498,8.20232
240502,8.19434
240503,7.895673
240506,8.110889
240507,8.047374
240508,8.330201
240514,8.189265
240515,8.248205
240516,8.360374
240517,8.291191
240519,8.416466
240525,8.207379
240530,8.346827
240532,8.484107
240535,8.254744
240539,8.427268
240540,8.215195
240541,8.454549
240546,8.219799
240548,8.268114
240552,8.320115
240553,8.097337
240555,8.259793
240557,8.410572
240560,8.402791
240564,8.368391
240565,8.063019
240570,8.357286
240572,8.1663885
240573,8.230482
240578,8.277268
240582,8.165125
240587,8.361554
240591,8.337584
240595,8.498526
240602,8.379392
240604,8.202639
240605,8.319776
240607,8.297727
240611,8.034788
240614,8.132235
240615,8.27235
240618,8.224946
240619,8.078992
240620,8.300279
240624,8.3640995
240628,7.8913713
240629,8.7932
240634,8.166677
240636,8.485522
240637,8.039133
240638,7.861051
240640,8.45172
240645,8.228344
240646,8.138742
240647,7.8076043
240655,8.4356785
240659,8.265023
240660,8.421432
240662,7.7660246
240664,8.012526
240666,8.16104
240667,8.456375
240668,8.085525
240672,8.516943
240674,8.4463
240677,8.16527
240680,8.100577
240682,8.379516
240683,8.298907
240687,8.140672
240690,8.324656
240693,8.283396
240698,8.556045
240699,8.266524
240700,7.9736977
240701,8.046951
240702,8.462153
240707,8.638601
240708,8.179457
240710,8.811157
240711,8.253587
240714,8.387353
240717,8.492289
240720,8.340853
240728,7.9703703
240733,8.608565
240734,8.076087
240736,8.257044
240738,8.122669
240743,8.204187
240745,8.128944
240749,8.329528
240750,8.031422
240752,8.381017
240756,8.341697
240757,8.369204
240758,8.357428
240760,8.050791
240761,8.063112
240763,8.203079
240764,8.273084
240768,8.312079
240770,7.705686
240771,8.592941
240773,7.913152
240774,8.23546
240777,8.503631
240778,8.669927
240780,8.3732395
240782,8.545931
240783,8.345991
240784,8.801092
240791,8.446396
240792,7.6820803
240794,8.44006
240795,8.419688
240796,7.955026
240797,8.301193
240798,8.427004
240801,8.738468
240804,8.088549
240813,8.266724
240818,8.108535
240821,7.9186325
240826,8.164183
240827,8.182138
240830,8.136198
240831,8.0870075
240835,8.379131
240836,8.537634
240837,8.132826
240839,8.14089
240841,7.9695077
240843,8.486621
240844,8.241224
240845,8.388077
240850,7.982521
240854,8.239402
240855,8.239718
240862,8.1977825
240864,8.2134695
240870,8.052782
240871,8.126223
240873,8.286857
240876,8.049642
240877,8.186724
240879,8.589577
240881,8.081152
240885,8.184283
240887,8.140442
240888,8.251783
240889,8.032016
240891,7.902339
240892,8.295616
240893,8.407976
240894,8.302215
240896,8.328909
240898,8.362486
240901,8.058633
240906,8.087165
240907,8.117964
240908,8.057719
240909,8.318464
240912,8.351801
240914,8.21048
240915,8.430439
240919,8.394918
240922,8.388387
240923,8.341774
240924,8.378848
240936,8.075778
240940,8.2950535
240942,8.170036
240945,8.4432955
240948,8.349084
240949,7.901708
240951,8.316067
240954,8.191337
240958,8.364266
240961,8.497516
240962,8.056569
240966,8.168452
240968,8.09154
240970,8.402063
240973,8.430133
240974,8.054052
240975,7.860874
240976,8.24404
240977,8.361886
240978,8.401816
240979,8.412529
240980,8.170567
240985,8.495735
240994,8.560904
241001,8.180717
241002,8.307135
241005,8.164595
241009,8.121438
241010,8.34126
241011,8.261062
241013,8.38133
241014,8.355224
241015,8.015791
241018,8.170393
241022,8.387514
241024,7.934443
241029,8.432894
241031,8.401217
241035,8.024221
241037,8.345693
241039,8.024081
241040,8.38131
241041,8.245475
241042,8.405754
241044,8.417517
241046,8.365331
241049,8.0342045
241050,8.301921
241052,8.023851
241053,7.9350495
241054,8.314202
241055,8.447802
241057,8.368069
241058,8.135746
241061,8.319445
241062,7.843291
241065,8.428166
241067,8.393084
241068,8.064412
241069,8.502992
241070,8.462661
241073,8.555658
241074,8.017925
241084,8.295705
241088,8.2984915
241089,8.32601
241090,7.9729323
241093,8.143554
241100,8.384241
241103,8.488405
241111,8.301383
241116,8.516376
241121,8.2432375
241123,8.406088
241126,7.9934454
241127,8.295705
241128,8.26709
241129,8.313581
241130,8.071722
241132,8.216762
241134,8.264502
241135,8.276342
241136,8.498645
241140,8.110598
241141,8.257033
241146,8.28405
241147,8.0887165
241151,8.074907
241153,8.123538
241155,8.4914
241156,7.946428
241157,8.162439
241158,8.15003
241159,8.5648155
241163,8.166336
241170,8.145401
241171,8.2702
241172,8.281892
241173,8.482103
241174,8.219049
241175,8.1431675
241183,8.366054
241184,7.9350677
241185,8.341707
241186,8.42309
241187,8.55065
241188,7.863691
241190,8.318934
241194,8.1620655
241199,8.314308
241201,8.136108
241204,8.175722
241205,8.141758
241206,8.314624
241209,8.140482
241210,8.480902
241211,8.355363
241217,8.4566555
241219,8.196129
241220,8.271652
241223,8.425426
241227,7.770829
241229,8.119255
241232,8.065647
241234,8.151079
241236,8.270609
241240,8.384864
241243,8.36425
241247,8.197628
241250,8.491074
241255,8.612726
241256,8.50935
241259,8.618624
241260,8.572477
241261,8.065967
241264,8.115708
241266,8.333624
241267,8.050295
241269,8.142527
241270,8.215706
241273,8.051811
241275,8.039938
241276,8.262946
241280,8.142046
241282,8.247908
241283,8.458539
241284,8.209911
241285,8.40468
241287,8.24226
241288,7.75524
241290,7.8398438
241292,8.297903
241293,7.9378357
241294,8.262381
241295,8.350048
241296,8.282117
241298,8.366921
241300,8.192862
241303,8.284269
241307,8.470369
241308,8.198064
241311,8.392803
241312,8.30043
241314,8.499796
241315,8.06673
241316,7.935675
241323,8.559301
241324,7.9299164
241328,8.255317
241329,8.013396
241332,8.312692
241335,8.077527
241337,8.131203
241340,8.2113905
241341,8.197679
241343,8.354169
241345,8.147002
241351,8.3275585
241354,8.499126
241356,8.120143
241358,8.591917
241359,8.098737
241361,8.482285
241364,8.608423
241368,8.249863
241369,8.359347
241372,8.251563
241374,7.8695426
241380,8.207822
241381,8.435593
241385,8.164
241393,8.305854
241395,8.264154
241397,8.282326
241399,7.9615602
241400,8.105047
241401,8.127044
241405,7.8343544
241406,8.108412
241409,8.068968
241410,8.065969
241412,8.805286
241417,8.154232
241418,8.227194
241422,8.382678
241425,8.480363
241426,8.201492
241427,8.613344
241428,7.9683366
241431,7.9785132
241433,8.445376
241435,8.018923
241440,8.060805
241444,8.05633
241448,8.260101
241449,8.4938755
241452,8.300866
241453,8.270788
241456,8.143361
241460,8.147752
241461,8.395819
241463,8.276683
241464,8.294506
241465,8.246622
241466,8.65885
241473,8.204523
241480,8.026744
241489,8.186811
241491,7.936904
241495,8.190195
241497,8.6138
241498,7.9689817
241500,8.333552
241502,8.308896
241504,8.417789
241510,8.044386
241517,8.34936
241518,8.316875
241523,8.005472
241528,8.149651
241529,8.277295
241530,8.113882
241531,8.628264
241533,8.438437
241535,8.054078
241539,7.9292183
241541,8.019458
241543,8.321987
241544,8.164862
241546,7.868808
241547,8.304581
241548,8.307585
241549,8.124185
241551,8.407321
241555,8.213034
241556,7.9830604
241561,8.243105
241563,8.624033
241566,8.271996
241567,8.092543
241568,8.500604
241570,8.116766
241571,8.596927
241572,8.561135
241574,8.233909
241576,8.342787
241577,7.8930902
241579,8.357828
241581,8.405031
241583,8.3793
241584,8.241296
241585,8.274747
241588,8.025013
241589,8.22746
241591,8.6985035
241592,8.20384
241593,8.299456
241599,8.418238
241604,8.101089
241608,7.9796753
241609,8.313913
241610,7.9476013
241612,8.347459
241613,8.394793
241615,7.826851
241622,8.018786
241623,8.401026
241624,8.361947
241627,8.730036
241630,8.661966
241631,8.179529
241637,8.307338
241638,8.214358
241639,8.171822
241641,8.108036
241649,8.341355
241656,8.11037
241658,8.455011
241659,8.333963
241664,8.259846
241666,8.339378
241668,8.4157715
241669,8.494731
241670,8.172228
241671,8.178815
241673,8.604005
241674,8.1811495
241675,8.214822
241676,7.9263573
241679,8.182473
241680,8.121138
241681,8.149137
241685,8.367819
241687,8.293736
241688,8.354958
241691,8.420003
241694,8.308038
241699,8.49407
241700,8.445672
241702,8.252612
241703,8.4551
241705,8.177458
241706,8.503441
241710,8.0391445
241712,8.16812
241714,8.129103
241717,8.30979
241719,8.085309
241720,8.093786
241722,8.021681
241723,8.042046
241724,8.198993
241727,8.036429
241732,8.190542
241735,8.390902
241737,8.14319
241739,8.413175
241741,8.6760845
241742,8.348198
241746,8.3818
241752,8.288306
241754,8.029802
241756,8.37704
241762,8.447183
241763,8.321298
241764,8.17937
241769,8.539432
241771,8.28105
241776,8.1332855
241781,7.88254
241783,8.068423
241791,8.194832
241795,8.585353
241798,8.136407
241799,8.146643
241800,8.280589
241801,8.505308
241802,8.446459
241805,7.9850135
241806,8.132138
241808,8.363941
241809,7.818241
241810,7.731036
241811,8.135664
241814,8.226857
241815,8.368738
241816,7.923874
241821,8.390505
241822,8.126501
241823,8.149719
241824,8.190039
241827,7.825068
241832,8.2891445
241833,8.500975
241834,8.100488
241838,8.385342
241842,8.415589
241843,8.098709
241850,8.351107
241851,8.352985
241854,8.046447
241856,8.410157
241860,8.011881
241862,8.339177
241864,8.410028
241867,8.143938
241868,7.962954
241871,8.662267
241872,8.086817
241873,8.25475
241877,8.278521
241879,8.359724
241880,8.214102
241882,8.267085
241883,8.315726
241885,7.967949
241894,8.28161
241895,7.990696
241896,8.228155
241898,8.066405
241905,8.332504
241906,8.566931
241908,8.37082
241910,8.350718
241911,8.232328
241912,8.459733
241913,8.072561
241915,7.963885
241916,8.316707
241917,8.257032
241918,8.5938835
241920,8.307528
241921,8.347269
241922,8.427252
241924,8.259056
241929,8.407458
241931,8.377462
241932,8.282517
241933,8.223881
241937,8.021071
241939,8.4594555
241940,7.8847685
241941,8.478491
241944,8.547385
241949,8.351317
241951,8.175769
241953,7.9041786
241954,8.403795
241955,7.988646
241957,7.8217964
241958,8.35332
241959,8.277163
241960,8.339049
241961,8.494627
241963,8.291933
241966,8.635999
241968,8.184916
241969,8.519134
241971,8.497999
241972,8.531947
241975,8.477913
241977,8.256742
241979,7.8710146
241983,8.237166
241984,8.432957
241985,8.40679
241986,8.446873
241989,8.559809
241990,8.238592
241994,7.979965
241996,8.360719
241997,8.088793
241999,8.507863
242000,8.215502
242005,8.055658
242006,7.9144545
242008,8.552279
242012,8.365932
242014,8.604177
242017,8.379461
242019,7.890641
242021,8.20085
242022,8.233271
242027,8.373743
242037,7.926535
242040,8.485485
242045,7.8686876
242050,8.116663
242055,8.271054
242058,8.514126
242061,8.896945
242062,8.338636
242063,8.040403
242069,8.380969
242074,8.435492
242076,7.9988265
242078,8.516688
242084,8.217832
242086,8.157583
242087,8.08962
242089,8.199953
242094,8.389822
242095,8.058281
242096,8.439288
242097,8.029993
242098,8.130464
242099,8.033017
242100,7.859399
242102,8.371833
242105,7.732016
242108,8.22575
242109,8.549696
242113,8.327057
242114,8.227701
242116,8.22863
242118,7.946335
242123,8.076509
242128,8.52226
242132,8.3091
242138,8.64511
242139,8.081155
242142,8.377636
242143,8.085336
242144,8.445753
242148,8.284752
242150,8.325593
242154,8.353172
242155,8.095182
242159,7.940403
242161,8.179343
242162,8.472582
242164,8.452453
242165,8.271348
242168,8.214905
242169,8.340086
242175,8.169999
242176,8.243677
242177,8.316857
242178,8.3454685
242179,7.952394
242180,8.485863
242181,8.142332
242185,8.284971
242189,7.9866495
242190,8.38928
242192,8.340889
242193,8.302652
242194,8.55759
242195,8.2272415
242197,8.342748
242198,8.427448
242201,8.050056
242203,8.79424
242204,8.299917
242208,8.25695
242209,8.366242
242211,8.124914
242213,8.122464
242218,8.062951
242220,8.069989
242222,8.358086
242229,8.352802
242232,8.139032
242239,8.350843
242241,8.270987
242242,8.164495
242244,8.322215
242245,8.433451
242247,8.570051
242249,8.273231
242252,8.373089
242254,7.983795
242255,8.435698
242256,8.46754
242258,7.9355836
242260,8.222598
242263,8.317594
242269,8.096284
242271,8.135294
242272,8.14876
242274,8.131526
242275,7.898982
242278,7.8079925
242280,8.22137
242283,8.337471
242285,8.756678
242286,8.125726
242293,8.285573
242297,7.8300505
242298,8.373546
242299,7.5591187
242300,8.175661
242302,8.182904
242303,8.453917
242307,8.025967
242310,8.246548
242311,8.401784
242312,8.5364
242315,8.164778
242317,8.445811
242318,8.360952
242320,8.196729
242327,8.448973
242328,8.461268
242331,8.301674
242334,8.456785
242335,8.21907
242336,8.092767
242344,7.955617
242345,8.31431
242346,8.361463
242349,8.31574
242351,8.34214
242355,8.30402
242358,8.542264
242359,8.472289
242361,8.167228
242363,8.350866
242365,8.148168
242368,8.3465185
242371,8.56582
242372,8.158857
242374,7.9273095
242377,8.199148
242378,8.470437
242381,8.081871
242384,8.271258
242385,8.047234
242387,7.9258413
242389,8.273663
242391,8.253444
242394,8.235367
242402,8.314651
242404,8.622269
242405,8.619477
242407,8.360161
242409,8.166468
242411,8.1249
242416,7.995784
242419,8.238314
242422,8.350643
242423,7.8558517
242425,8.139704
242426,8.334547
242427,8.482443
242428,8.097492
242429,8.2660675
242431,8.295626
242434,7.9568214
242436,7.9417467
242437,8.099052
242441,8.3766
242442,8.249318
242443,8.163714
242444,8.2921295
242445,8.231701
242447,8.214223
242448,7.9813933
242449,8.038809
242450,8.043447
242456,8.411407
242457,8.415608
242461,8.220133
242463,8.303226
242465,8.058564
242470,8.157654
242473,8.368639
242475,8.06329
242476,8.452524
242477,8.262848
242478,8.547636
242479,8.154448
242482,8.306578
242483,8.307164
242484,8.359771
242485,8.634233
242488,8.270592
242489,8.565672
242493,8.311487
242494,8.436678
242495,8.37992
242501,8.105799
242502,8.412204
242504,8.292223
242506,8.253252
242508,7.8994265
242511,8.196317
242514,8.392086
242520,8.23512
242521,8.30222
242525,8.196608
242530,8.298675
242533,8.545332
242537,8.23949
242538,7.976766
242539,8.155489
242542,8.201734
242547,8.473393
242548,8.323449
242555,8.390419
242557,8.369242
242558,8.294172
242560,8.140201
242561,8.007014
242562,8.244306
242563,8.078703
242568,8.009737
242569,8.554847
242570,8.402196
242571,8.054055
242577,8.101538
242578,8.180655
242580,8.0626745
242583,8.235146
242585,8.665323
242586,8.100233
242587,8.097025
242591,8.462234
242597,7.9181075
242599,8.188857
242600,7.9881554
242601,8.117083
242604,8.108923
242605,8.134832
242607,8.168505
242609,8.357401
242610,8.631462
242616,8.0983095
242617,8.207946
242618,8.098516
242630,8.058593
242631,7.962678
242632,7.8521986
242638,8.121208
242639,7.9847765
242640,8.247707
242642,8.243118
242645,8.1233425
242646,8.335165
242647,8.121443
242651,8.17149
242654,7.99741
242658,8.264703
242668,7.572004
242669,8.097856
242670,8.286702
242671,8.241987
242674,8.198423
242676,8.248917
242678,8.52766
242679,8.567466
242680,8.180189
242682,8.050138
242683,7.8649473
242684,8.030325
242688,8.235402
242693,8.174753
242694,8.07668
242695,8.455397
242697,8.431044
242698,8.399082
242708,8.54559
242710,8.444691
242711,8.205387
242713,8.258666
242714,8.600313
242718,7.6793833
242719,8.385592
242720,8.126356
242724,7.881481
242727,7.3691163
242729,8.546216
242732,8.358877
242733,8.259886
242734,8.374304
242743,8.697534
242744,8.141537
242745,8.391467
242746,8.2544155
242747,8.515653
242748,8.149993
242749,8.1987505
242750,8.117521
242751,8.265746
242754,8.185324
242756,7.661189
242757,8.171717
242759,7.941458
242761,8.379519
242766,8.045987
242771,8.174271
242772,8.030221
242780,8.016233
242781,8.224721
242782,8.084329
242783,8.255775
242784,8.292582
242787,8.1872
242788,8.567261
242789,8.592349
242792,7.800734
242794,8.633833
242798,8.487516
242800,8.222353
242807,8.2209425
242810,8.431855
242813,7.906596
242814,8.754707
242815,8.079758
242822,8.236969
242823,8.352915
242825,8.526807
242826,7.851187
242831,8.400634
242834,8.059135
242839,8.237071
242842,8.394838
242843,8.434926
242846,8.479605
242851,8.184813
242860,8.541881
242861,8.020599
242863,8.147443
242866,8.253797
242869,8.097422
242873,7.9599466
242874,7.9715776
242875,8.511892
242879,8.588872
242880,8.112151
242883,8.222116
242894,8.140542
242895,8.050779
242896,7.986005
242898,7.9781165
242899,7.7273817
242901,7.9886007
242903,8.475241
242904,8.252515
242907,8.623947
242909,8.26932
242911,8.320756
242914,7.723817
242918,8.356456
242921,8.211468
242925,8.396399
242926,8.409532
242928,8.1906185
242929,8.105894
242931,7.9443197
242932,8.383506
242938,8.278452
242941,8.480573
242942,8.229185
242946,8.272926
242948,7.9878907
242951,8.384253
242952,8.095897
242953,8.356317
242957,8.094315
242962,8.2638035
242968,8.287013
242969,8.370292
242971,7.743212
242972,8.454849
242979,8.216568
242981,8.1171
242984,8.274163
242985,8.355856
242987,7.831463
242988,8.170998
242991,8.074198
242994,8.000655
242998,8.428581
242999,8.358427
243000,8.521047
243001,8.02818
243002,8.259448
243007,7.9770384
243008,8.481619
243010,8.637283
243011,8.17673
243015,8.187562
243017,8.395727
243018,8.362157
243019,8.093367
243020,8.187752
243022,8.109297
243023,7.8491273
243024,8.448709
243030,8.481028
243038,8.466209
243039,8.376231
243042,8.244383
243045,8.37569
243046,8.172793
243050,8.0554085
243056,8.407809
243060,8.451899
243061,8.32855
243064,8.191583
243066,8.481275
243070,8.418001
243071,8.625692
243073,7.8662667
243075,8.202017
243076,8.162645
243077,8.357933
243078,8.055768
243080,8.420205
243082,8.193016
243086,8.185215
243089,8.0296335
243093,8.13794
243099,8.100647
243100,8.41284
243103,8.511362
243104,8.337738
243108,8.29882
243111,8.398344
243118,7.9229345
243124,8.638378
243125,8.06059
243126,8.228362
243134,8.313423
243136,8.4773
243138,8.427779
243140,8.319174
243143,8.511525
243146,8.269491
243148,8.517252
243150,8.266683
243151,8.278592
243153,8.1874695
243155,8.251205
243156,8.281623
243157,8.308998
243158,7.9411025
243159,8.349274
243160,8.375582
243162,8.183279
243163,8.323749
243164,8.144984
243166,8.251151
243170,8.258596
243172,8.255552
243175,8.442101
243176,8.449224
243179,8.153814
243184,8.297758
243185,8.422832
243186,8.128679
243187,8.097644
243190,8.2219515
243191,8.392664
243194,8.23663
243195,7.7927275
243197,8.202482
243200,8.367246
243201,8.063784
243202,8.292832
243204,8.013403
243205,8.280981
243206,8.434029
243208,8.390298
243209,8.258726
243211,8.4083
243217,8.222364
243219,8.147032
243220,8.362323
243222,8.273514
243225,8.258757
243229,7.621595
243230,8.069349
243234,8.221373
243235,8.379681
243237,8.124308
243238,8.377393
243239,8.146877
243242,8.315191
243249,8.417048
243250,8.589289
243252,8.202383
243254,8.388583
243255,8.082418
243256,7.801937
243258,7.9200034
243259,8.257311
243261,8.453439
243265,8.092206
243268,8.459036
243271,8.028413
243273,8.226759
243274,8.404432
243284,8.507778
243288,8.098389
243291,8.637986
243293,7.987554
243296,8.407175
243298,8.215162
243302,8.103534
243308,8.219053
243310,8.305066
243311,7.8662004
243313,8.562747
243314,8.611409
243317,8.216583
243320,8.180208
243321,8.019392
243322,8.212952
243323,8.455532
243325,7.8754416
243327,8.331747
243328,8.326014
243333,8.167909
243335,8.22371
243336,8.612066
243342,8.465676
243343,8.366848
243344,8.425086
243347,8.602775
243352,8.12985
243353,8.494618
243354,8.355704
243357,8.16493
243359,8.268042
243360,8.091787
243363,8.300942
243370,8.400955
243375,8.004549
243376,8.515538
243377,8.075816
243379,8.34982
243381,8.526945
243383,8.105177
243385,8.318761
243389,8.157652
243396,7.9868135
243397,7.9098372
243400,8.006251
243404,8.177617
243408,8.313304
243411,8.508595
243412,8.536367
243414,7.9857454
243415,8.508818
243425,8.339152
243427,8.699825
243430,8.119389
243434,8.478713
243436,8.397295
243437,8.196509
243438,8.663037
243441,8.018433
243449,8.245242
243451,8.235643
243453,8.174222
243455,8.271241
243458,8.1881275
243461,8.224078
243462,8.362949
243464,8.064886
243465,8.507284
243468,7.984529
243469,8.391629
243473,8.254998
243479,8.200785
243481,8.345612
243482,8.1596365
243486,8.096225
243488,8.257865
243490,8.605894
243493,8.334742
243497,8.370402
243499,8.251094
243500,8.473757
243501,8.1647415
243504,8.336968
243506,8.566102
243507,8.569716
243509,8.226109
243510,8.36191
243512,7.995469
243513,8.379666
243514,8.356222
243518,8.187632
243520,8.32659
243521,8.370404
243522,8.3099
243523,8.125638
243526,8.190858
243528,8.555408
243531,8.055225
243533,8.459112
243534,8.170004
243537,8.374798
243538,7.9049277
243542,8.244501
243547,8.219046
243548,8.278302
243551,8.477968
243555,8.173009
243556,8.168156
243561,8.106768
243562,8.248824
243563,8.304086
243569,8.318846
243570,8.264582
243571,8.598073
243573,8.3839855
243576,8.170126
243577,8.061495
243584,8.216599
243585,8.241203
243590,8.656232
243592,8.213144
243596,8.365211
243601,8.347496
243602,8.211413
243603,8.116514
243604,8.183952
243605,8.493611
243606,7.9839716
243611,8.314696
243615,8.103019
243618,8.207003
243623,8.256541
243625,8.223371
243626,8.466851
243627,8.222583
243630,8.235543
243638,8.140831
243640,8.662034
243641,7.959563
243642,8.364125
243649,8.423181
243651,8.208176
243654,8.12509
243657,8.244358
243660,8.330671
243662,8.079709
243666,8.213888
243673,8.023691
243674,8.073381
243680,8.009966
243681,7.9635773
243682,8.349752
243683,8.50622
243687,8.108742
