id,target
253503,8.344551
253507,8.426585
253509,8.516554
253511,8.03511
253512,8.422505
253516,8.412619
253517,8.463997
253518,7.932363
253519,8.518659
253520,8.549948
253525,8.110988
253526,8.454223
253532,8.351113
253533,8.247825
253536,8.226477
253537,8.154357
253538,8.352488
253542,7.977526
253545,8.385027
253548,7.7862425
253551,8.372227
253552,8.060784
253556,8.501941
253560,8.242488
253564,8.441439
253566,7.8898277
253573,7.9703865
253574,8.557646
253577,8.276874
253578,8.12485
253579,8.00249
253581,8.014396
253583,7.910314
253584,8.297945
253585,8.400777
253586,8.267585
253587,8.068518
253594,8.094304
253598,8.442361
253600,8.133599
253603,8.288035
253606,8.134634
253608,8.052698
253612,8.610096
253617,8.279774
253621,8.20607
253622,8.209041
253625,8.38406
253628,7.9513206
253630,8.189133
253631,8.316534
253636,8.011986
253638,8.24356
253640,8.332967
253641,8.168628
253642,8.415558
253644,8.134878
253646,8.199163
253652,8.366784
253653,7.881106
253657,8.393168
253658,8.005292
253660,8.435102
253661,7.956708
253665,8.1375675
253666,8.432279
253667,8.319678
253669,8.236424
253672,8.269027
253676,8.369374
253677,8.146628
253681,8.251458
253682,8.312587
253684,7.7682447
253685,8.56799
253689,8.424955
253690,8.110338
253692,8.353965
253705,8.328844
253712,8.457962
253713,7.8780074
253717,7.987043
253718,8.357065
253719,8.164385
253720,8.454256
253721,8.472649
253726,8.472627
253735,8.399702
253736,8.0266905
253737,8.196663
253738,8.074392
253741,8.457694
253742,8.1149
253744,8.17075
253745,8.415793
253746,8.107267
253747,7.9843874
253748,8.145619
253751,8.681807
253755,8.185074
253756,8.287584
253763,8.416798
253766,8.445407
253768,8.331642
253769,8.62459
253770,8.203918
253773,8.219371
253777,8.050138
253780,8.459698
253782,8.588305
253785,8.343848
253788,8.080977
253790,8.040104
253792,8.157038
253795,7.9898734
253798,8.316157
253799,8.456338
253801,8.427942
253805,7.9919486
253806,8.21058
253817,7.901826
253818,8.296326
253819,8.47978
253821,8.408009
253824,8.478154
253825,8.035552
253826,7.838437
253827,8.377676
253828,8.211311
253836,7.9498
253837,8.49046
253838,7.9216547
253844,8.274134
253846,7.898423
253848,8.115817
253849,8.411116
253850,8.377848
253851,8.288996
253856,7.856524
253859,8.626444
253862,8.109859
253863,8.400353
253866,8.032377
253867,8.528383
253868,7.875155
253869,8.198483
253871,8.500998
253872,8.155805
253881,8.154363
253885,7.9897995
253887,7.8449125
253888,8.133576
253891,8.309744
253892,8.170046
253893,8.441129
253898,8.462183
253902,7.733905
253903,8.472284
253904,8.573008
253908,8.428352
253910,8.4677725
253911,7.860387
253912,8.15015
253914,8.561671
253916,8.206835
253917,8.438011
253920,8.660696
253925,8.140009
253926,8.45045
253929,7.933557
253930,8.394827
253931,8.150404
253935,8.181608
253936,8.360267
253937,8.1519
253940,7.983775
253941,8.157491
253942,8.084204
253944,8.465004
253946,8.076744
253947,7.9081125
253950,8.481408
253951,8.1988325
253952,8.106286
253953,8.30455
253958,8.286577
253959,8.465075
253960,8.40182
253962,8.256118
253963,7.987114
253964,8.319889
253967,8.260696
253972,8.248838
253973,8.352059
253974,8.118895
253975,8.311953
253976,8.5051155
253978,8.341733
253980,8.126913
253981,8.186235
253983,8.387114
253985,7.8775215
253986,8.2643795
253988,8.583163
253990,8.205191
253991,8.245626
253992,8.225532
253996,8.266198
253997,8.007073
253998,8.507582
253999,8.290939
254001,8.306811
254003,8.477729
254004,8.095366
254006,8.470488
254010,8.312472
254013,8.559489
254016,8.159811
254020,8.328696
254022,8.129694
254024,8.287039
254026,8.328703
254036,8.1645
254037,7.692797
254038,8.398233
254044,8.274189
254045,8.467142
254048,8.466715
254050,8.462737
254057,8.03168
254059,8.035589
254060,8.352944
254063,8.221566
254065,7.9086747
254067,8.028845
254069,8.39559
254074,8.269076
254075,8.296549
254076,8.09408
254077,8.09695
254080,8.102392
254086,8.377957
254090,8.394116
254095,8.27406
254097,8.035138
254098,8.128054
254099,8.336441
254100,8.369872
254101,8.484535
254103,8.2001505
254104,8.293946
254108,8.290916
254112,7.9577546
254117,7.9871902
254121,8.226239
254122,8.05768
254126,8.424243
254131,8.340546
254133,8.1897545
254134,8.62997
254135,8.23055
254136,7.9032884
254139,8.456104
254141,8.345558
254142,8.214045
254145,8.351254
254147,8.480682
254148,8.207793
254149,7.6515207
254150,8.513032
254155,7.912309
254157,8.036532
254162,8.182375
254165,8.656687
254168,8.470434
254172,8.156301
254177,8.035177
254180,8.237425
254182,8.236863
254183,8.175324
254186,7.962364
254188,8.408465
254189,8.183042
254190,8.301176
254193,8.462017
254194,8.037176
254195,7.741296
254197,8.370104
254202,8.572715
254203,8.10003
254205,8.46652
254208,8.434304
254209,8.210862
254210,8.375202
254213,7.978297
254218,7.9415994
254219,8.327783
254221,8.537674
254223,8.317869
254226,8.552543
254227,8.11733
254228,7.9924726
254229,8.30131
254231,8.287212
254232,8.123003
254234,8.42129
254236,8.313492
254243,8.349428
254246,8.482019
254247,8.545231
254249,8.151333
254250,7.9186335
254252,8.308048
254253,8.096544
254257,8.246411
254261,8.328903
254262,8.362793
254263,8.116585
254264,7.6356874
254272,8.281014
254274,8.334806
254277,8.319771
254278,8.270755
254279,8.440406
254288,8.222812
254291,8.47888
254294,8.268865
254296,8.191164
254302,8.361448
254305,8.403743
254306,8.244884
254309,8.296551
254315,8.474127
254318,8.444766
254319,8.214669
254321,8.088313
254323,8.304136
254330,8.289485
254332,8.38125
254334,8.105164
254336,8.3272915
254340,8.062253
254341,7.989991
254342,8.349077
254345,8.524514
254348,8.183786
254349,8.33488
254350,8.411713
254354,8.013503
254355,8.011602
254356,8.183144
254357,7.991765
254360,8.344915
254361,8.5728245
254362,8.436777
254364,8.345219
254365,8.061175
254367,7.9672356
254371,8.223487
254374,7.920053
254377,8.1953
254382,8.2355175
254383,8.084481
254384,8.144168
254390,8.220019
254393,8.160236
254394,8.327608
254397,8.411867
254399,8.579959
254410,8.067478
254414,8.114332
254419,8.274788
254424,8.263897
254425,8.557687
254426,8.211799
254427,7.8278503
254430,8.284332
254431,8.439972
254439,8.328899
254441,8.476328
254442,8.126333
254452,8.2502165
254456,8.099976
254458,8.130573
254459,8.15424
254463,8.27558
254465,8.219285
254468,8.457324
254469,7.955181
254471,8.224668
254472,7.8821807
254474,8.5278015
254475,8.410208
254478,8.4107485
254480,7.7097764
254482,8.401457
254484,8.509216
254485,8.189895
254488,8.147383
254497,8.174902
254502,8.249642
254505,8.5033245
254507,8.493915
254509,8.252365
254510,8.294094
254512,8.333876
254515,8.119379
254516,8.383431
254518,8.597507
254520,8.398428
254523,8.295557
254528,8.205275
254529,8.464525
254533,8.553832
254539,8.353469
254541,8.2493105
254542,8.278217
254543,8.338392
254547,8.026705
254549,8.436876
254552,8.15437
254556,8.431938
254559,7.993291
254560,8.412407
254566,7.7730513
254567,7.992915
254570,8.305045
254571,8.224738
254572,8.598894
254579,8.32473
254585,8.2105055
254586,8.0813875
254588,8.302931
254589,8.460059
254591,8.265142
254593,8.550772
254595,8.335028
254600,8.011375
254604,8.277335
254605,8.030768
254607,8.1118555
254610,8.388834
254613,8.150387
254614,8.08208
254615,8.130137
254616,8.242395
254619,8.499383
254622,8.148458
254623,7.9156256
254626,8.3237095
254628,8.449633
254637,8.383942
254639,8.024806
254643,8.321534
254644,8.076248
254645,8.275549
254647,7.9618897
254651,8.238182
254652,8.398105
254657,8.157707
254659,8.056592
254662,8.219561
254666,8.158476
254667,8.396606
254668,8.475783
254671,8.547357
254674,8.482113
254675,8.300108
254676,8.084952
254678,8.578645
254679,8.489679
254690,8.193904
254691,8.67476
254693,8.333038
254694,7.7798142
254695,8.135946
254697,8.092726
254698,8.51638
254699,8.29545
254700,8.076292
254702,8.074898
254703,8.599974
254704,7.9912977
254705,8.290281
254708,8.389526
254710,8.073621
254713,8.287016
254717,8.271552
254718,8.437896
254721,8.226433
254722,8.341528
254724,8.462927
254725,8.484549
254727,8.275095
254728,8.363497
254730,8.225447
254738,8.253662
254740,8.433327
254743,8.226664
254744,8.453967
254751,8.4455595
254752,8.033243
254754,8.233567
254755,8.479867
254758,8.597188
254759,8.192834
254762,8.05935
254764,8.288594
254765,8.065779
254768,8.505637
254771,8.305136
254774,8.468378
254783,7.997055
254784,8.451687
254793,8.512083
254794,8.159761
254804,8.478393
254808,8.2731085
254809,7.9782
254810,8.577684
254817,8.334648
254818,8.1033535
254826,8.514596
254830,8.144785
254831,8.423266
254832,8.144018
254836,8.101459
254840,8.033809
254841,8.026645
254846,8.22232
254852,8.2009735
254855,8.05642
254861,8.425219
254864,8.385992
254866,8.076071
254867,8.315792
254875,8.27405
254876,8.163324
254877,8.465252
254878,8.534952
254879,8.190435
254885,7.970376
254887,8.4356
254888,8.168618
254890,8.454504
254891,8.256066
254892,8.020324
254894,8.438
254895,8.500639
254896,8.329834
254897,8.202489
254901,8.353806
254910,8.112769
254918,7.8891954
254920,8.126474
254921,8.586473
254925,8.028615
254927,7.9319596
254928,8.2304535
254929,7.9984794
254930,8.734927
254931,8.703287
254932,8.207214
254936,8.62491
254939,8.215475
254940,8.464287
254942,8.192218
254945,8.3347
254949,8.376147
254953,8.255703
254954,8.133451
254958,8.352496
254961,8.64599
254962,8.598734
254966,8.153767
254967,8.557634
254969,8.262156
254972,8.508589
254975,8.29791
254977,8.32195
254982,8.089747
254983,8.149231
254984,8.332058
254989,7.863969
254992,8.234872
254998,8.48326
254999,8.038776
255006,8.354662
255010,8.227444
255020,7.7430296
255021,8.3885765
255023,8.204028
255024,8.339533
255025,7.9165397
255028,8.233926
255029,8.086155
255030,8.079863
255031,8.426822
255035,8.527574
255037,8.342112
255040,8.292659
255042,8.150269
255043,8.574373
255046,8.214887
255048,8.620255
255050,8.172007
255051,7.8761916
255052,8.505285
255060,8.072731
255062,8.511522
255063,7.8640757
255065,8.406195
255067,8.497269
255069,8.135557
255073,8.371524
255075,8.451827
255076,8.595077
255080,8.49756
255085,8.407326
255089,8.25428
255094,8.009151
255101,8.5624
255103,7.999774
255104,8.446391
255110,8.502557
255113,8.368187
255115,8.478124
255116,8.378012
255118,8.3900175
255120,8.3619
255121,8.423596
255122,8.358614
255123,8.45352
255124,8.379727
255125,8.380616
255126,8.451083
255128,8.263432
255129,8.171275
255132,8.538622
255133,7.830639
255135,7.992646
255136,7.930457
255138,8.28507
255141,8.305556
255146,8.197664
255147,8.106923
255150,8.401644
255152,8.21299
255154,8.496431
255155,8.602019
255157,8.436545
255163,8.08008
255165,8.319339
255166,8.0568905
255167,8.325031
255171,8.140776
255172,8.512932
255174,8.264704
255176,8.21603
255178,8.262667
255181,8.447982
255184,8.377889
255187,8.10886
255190,7.8523126
255192,8.5202465
255194,8.078091
255198,8.486046
255202,8.325455
255203,8.240388
255205,8.333785
255207,8.198685
255208,8.075111
255210,8.442344
255212,8.022183
255213,8.477667
255214,8.38564
255215,7.980281
255216,8.46439
255218,8.007803
255220,8.244232
255224,8.208977
255231,8.556181
255232,8.136974
255233,8.396769
255236,8.084048
255238,8.156877
255241,8.385904
255243,8.242057
255244,8.0295925
255246,7.9667244
255247,8.363785
255248,8.071825
255256,8.451812
255257,8.012592
255258,8.613619
255261,8.257877
255265,8.530264
255266,8.284426
255267,8.216275
255268,8.195093
255272,8.187075
255274,8.452925
255275,8.460363
255276,8.551657
255278,8.475112
255280,8.417155
255281,8.008484
255282,8.171759
255285,7.9275007
255295,8.453104
255296,8.165449
255300,8.016604
255304,8.525982
255305,8.153022
255312,8.46472
255314,8.359297
255315,8.055567
255316,8.32982
255317,8.230874
255318,8.537333
255321,8.243946
255324,8.415338
255328,8.203764
255329,7.997205
255330,8.480942
255331,8.337812
255333,8.252497
255335,8.325104
255337,8.088377
255338,8.4334135
255341,8.158137
255342,8.136633
255346,8.435648
255347,8.245018
255352,8.485693
255357,8.25115
255361,8.421219
255363,8.133124
255370,8.413829
255371,8.162985
255374,8.133161
255387,8.33902
255388,8.214677
255391,8.536456
255395,8.254232
255396,8.40491
255399,8.135394
255400,8.199356
255404,8.409855
255405,8.382901
255406,8.112675
255407,8.152916
255412,8.035032
255418,8.382893
255419,8.063343
255421,8.251864
255422,8.339434
255423,8.496904
255426,7.8718576
255430,8.499338
255431,8.240026
255434,8.394267
255435,8.111966
255436,8.123657
255440,8.209539
255441,8.358024
255447,8.204042
255449,8.421737
255450,8.193858
255454,8.185338
255455,8.202762
255457,8.470549
255462,8.144341
255463,8.426373
255465,8.307616
255468,7.9561944
255475,8.449885
255476,8.428034
255477,8.3878
255478,8.564623
255479,8.519781
255481,8.43727
255482,8.223242
255485,8.305736
255488,8.076372
255489,8.386005
255491,8.198777
255492,8.154893
255494,8.540022
255497,8.140195
255499,8.182503
255502,8.120944
255503,8.31243
255508,7.919721
255510,7.9164896
255511,8.223021
255513,8.496657
255514,8.193992
255518,8.197405
255519,7.9289904
255520,8.1861725
255526,8.006346
255528,8.311235
255529,8.119112
255530,8.011513
255533,8.337155
255534,8.277608
255535,8.045727
255539,8.20075
255540,8.2429905
255542,8.398733
255544,8.306656
255552,8.071249
255554,8.688787
255557,8.174991
255562,8.031145
255564,8.060572
255566,7.983864
255567,8.28951
255573,8.230518
255576,8.282494
255580,8.281824
255585,8.364357
255587,8.005069
255588,8.155752
255589,8.360327
255594,8.092735
255596,8.506002
255597,8.391539
255602,8.345259
255603,8.092247
255604,8.073407
255608,8.119255
255610,8.23202
255614,7.835733
255617,8.324591
255618,8.057638
255619,8.427981
255621,8.127818
255625,8.029122
255628,8.246213
255630,8.421033
255634,8.262831
255639,8.296135
255640,7.8518653
255641,8.343988
255642,8.129468
255650,7.908225
255655,8.559159
255657,8.461046
255664,8.171259
255666,8.550816
255670,8.025487
255672,8.730309
255675,7.856838
255676,8.384649
255683,8.21739
255684,8.2156315
255690,8.380985
255692,8.538055
255694,8.3919
255696,8.259405
255703,8.324046
255707,8.445552
255709,8.05503
255710,8.376729
255715,8.429517
255718,8.170639
255724,8.237569
255730,7.9267035
255731,8.393489
255732,7.926656
255735,8.202233
255737,8.24125
255741,8.443344
255742,8.33893
255744,8.100462
255746,8.334174
255747,8.284086
255748,8.045171
255749,8.676776
255753,8.268668
255760,8.051901
255764,7.8529077
255766,8.1797495
255773,8.519824
255777,8.492834
255778,8.325444
255780,8.357306
255781,8.121682
255782,8.239172
255786,8.66062
255787,8.50561
255788,8.358061
255791,8.345678
255793,8.243278
255795,8.431438
255797,7.646801
255798,8.120581
255800,8.228849
255803,8.278301
255804,8.332905
255811,8.117699
255815,8.237325
255816,8.17493
255818,8.439073
255819,8.314282
255821,7.850891
255822,8.278456
255823,8.158892
255826,8.180243
255827,7.8511696
255830,7.9718885
255832,8.2914295
255834,8.274186
255835,8.2917385
255836,7.9104514
255840,8.108496
255841,8.1009655
255842,8.4110775
255844,8.207128
255846,8.16559
255849,8.305043
255850,8.084477
255854,7.750396
255858,8.032921
255861,7.9669724
255862,8.399206
255863,7.8798194
255864,8.353563
255866,8.082458
255868,8.216098
255873,8.106077
255874,8.215124
255876,8.2927265
255882,8.239092
255891,8.23492
255893,7.9965057
255897,8.116078
255902,8.420045
255903,8.422583
255904,8.430681
255906,8.19456
255907,8.076107
255909,8.3914995
255912,8.3513155
255914,7.980958
255922,8.323226
255923,8.423785
255925,8.133136
255928,8.429758
255929,7.9660416
255930,7.9477987
255934,8.064394
255935,7.9252815
255936,8.206813
255939,8.181526
255940,8.255281
255941,8.146825
255947,8.407684
255951,8.416813
255952,8.44404
255953,8.233695
255956,7.931619
255959,7.9087615
255964,8.4261675
255965,8.740906
255966,8.227198
255967,8.494817
255969,8.483803
255970,8.313878
255971,8.261054
255976,8.321582
255978,8.264702
255981,7.7080255
255985,8.294584
255986,8.466049
255989,8.536089
255990,8.565363
255992,8.063101
255996,8.236986
255998,8.522834
256002,8.344596
256005,8.224237
256007,8.454737
256009,8.01631
256010,8.237442
256013,8.145514
256016,8.2432995
256017,8.034808
256019,8.055483
256020,8.475026
256022,8.409432
256023,8.040833
256025,8.330982
256029,8.209815
256030,8.535962
256031,8.317629
256032,8.478837
256034,8.443669
256036,8.106875
256037,8.629051
256040,8.168012
256051,7.969596
256052,7.9966416
256053,8.288948
256056,8.3558855
256058,8.555872
256059,8.577305
256062,7.729609
256064,8.213657
256075,8.05315
256077,8.292524
256079,7.8737807
256080,8.133073
256082,8.242762
256084,8.357204
256087,8.13394
256089,8.276591
256092,8.167004
256093,8.096526
256095,8.247726
256096,8.233377
256099,8.489855
256100,8.451626
256101,8.515783
256102,8.225046
256105,8.442975
256109,8.065134
256110,8.030557
256114,7.984292
256117,8.121745
256118,8.6040325
256119,8.01697
256122,8.427402
256126,8.5775585
256127,8.336349
256128,8.4826145
256132,8.459251
256133,8.30836
256138,8.096349
256139,8.455736
256144,8.620996
256145,8.214331
256146,8.355737
256152,8.129161
256153,8.235586
256156,7.8607154
256159,8.166553
256161,8.213352
256163,8.218855
256165,7.7282853
256166,8.377119
256169,7.9664245
256170,8.445079
256171,8.237463
256172,8.512201
256175,8.227488
256176,8.319418
256178,8.239502
256179,8.11871
256183,8.263273
256191,8.25462
256192,8.230983
256196,8.232411
256197,8.251143
256198,8.173893
256201,8.539448
256203,8.464561
256209,8.348512
256210,8.426834
256212,8.301478
256213,8.283426
256216,8.30067
256222,8.224604
256226,8.53293
256236,8.480059
256241,8.113467
256242,8.407129
256243,7.6769457
256249,8.263175
256251,8.226125
256256,8.248321
256258,8.088604
256259,8.498992
256260,8.127049
256261,8.306002
256262,8.521696
256264,8.072931
256265,7.9452767
256266,8.526985
256268,8.539406
256269,7.860906
256270,8.452155
256271,8.071385
256272,8.560372
256278,8.309935
256286,8.380835
256291,8.380313
256296,8.424881
256297,8.046122
256300,8.234129
256302,8.260447
256303,7.96362
256306,8.299574
256308,7.869321
256310,8.328181
256316,8.043819
256317,8.0646925
256318,8.061239
256320,7.779574
256323,7.81952
256325,8.050969
256329,7.932658
256331,8.190088
256332,8.148761
256335,8.105353
256336,8.238253
256338,8.194376
256339,8.324631
256341,8.336313
256344,8.382294
256345,8.199467
256348,8.354909
256349,8.339944
256355,8.486255
256357,8.058953
256359,8.329818
256360,8.4350815
256362,8.536192
256364,7.859739
256366,8.49037
256368,8.347899
256375,8.031528
256376,7.9868417
256384,8.174555
256385,8.35802
256389,7.871558
256392,8.560737
256393,8.675049
256394,7.8153405
256397,8.037857
256403,8.204831
256404,8.582706
256407,8.008765
256409,8.325861
256411,8.041548
256415,8.550547
256418,8.077275
256425,8.18069
256428,8.100188
256434,8.320352
256436,8.452413
256439,8.2203045
256444,7.988804
256446,8.249628
256450,8.284676
256455,7.8391104
256456,8.44498
256457,8.454911
256458,8.2429905
256463,8.137703
256469,7.8527665
256470,8.151546
256471,8.506249
256486,8.522734
256488,7.860739
256490,8.223356
256491,8.338129
256493,8.167343
256497,8.323596
256498,8.496085
256501,8.293905
256504,7.9658976
256506,8.303584
256508,8.052343
256511,8.378409
256513,8.202472
256514,8.150472
256521,8.263514
256524,8.360705
256528,8.330005
256531,8.231794
256533,8.121612
256534,8.354896
256536,8.090532
256537,8.076826
256539,8.060193
256541,8.29991
256543,8.300401
256547,7.918475
256549,8.323453
256550,8.599979
256551,7.91422
256554,8.251032
256555,8.224114
256558,8.20826
256559,7.9320745
256560,8.281462
256561,8.212504
256562,8.520266
256565,8.270887
256573,8.236386
256577,7.9120474
256578,8.281063
256579,8.174918
256580,8.560936
256581,8.564951
256582,8.242341
256585,8.177169
256587,8.192736
256589,8.120115
256591,8.348025
256593,8.241816
256597,8.533051
256598,8.339304
256600,8.024555
256605,8.029938
256607,8.109674
256608,8.198489
256610,8.267949
256612,8.38343
256613,8.353178
256614,8.39246
256615,8.198368
256620,8.530522
256624,8.333109
256629,8.491838
256631,8.093457
256635,8.425593
256638,8.032472
256641,8.6616
256647,7.7615786
256650,8.214316
256653,8.540461
256657,8.183951
256660,8.530316
256661,8.206644
256664,8.344233
256671,7.787524
256672,8.310765
256676,8.2121725
256678,8.4563265
256679,8.2637615
256683,8.068649
256684,7.741019
256687,8.229848
256689,8.632357
256690,8.553312
256691,8.393214
256694,8.047472
256695,8.086477
256696,8.181671
256697,8.263656
256702,8.016975
256703,8.386417
256704,8.496896
256705,8.390052
256706,8.338797
256707,8.31502
256708,8.330334
256711,8.310352
256713,8.223225
256714,8.424959
256716,8.313778
256717,7.765634
256725,8.460919
256728,8.345663
256729,8.205318
256731,8.29343
256734,8.330058
256740,8.327291
256741,8.121933
256742,8.318337
256743,8.414515
256746,8.11163
256751,8.295365
256752,8.273413
256754,8.10028
256755,8.332042
256756,8.519103
256762,8.27907
256763,8.131483
256764,8.288261
256766,8.476387
256768,8.511656
256770,8.241277
256771,7.8550005
256774,8.110248
256778,8.189701
256781,8.085856
256785,8.444086
256787,8.1468935
256788,8.335582
256789,8.346758
256795,8.433712
256796,8.457878
256797,8.075099
256799,8.132341
256801,8.687056
256809,8.357191
256810,8.301882
256813,8.6165285
256814,8.085551
256818,8.041464
256820,8.105445
256823,8.256262
256829,8.368974
256831,8.351507
256834,8.5309925
256835,8.314258
256840,8.16461
256841,8.175738
256842,8.379683
256844,7.970481
256847,8.221271
256849,8.3105
256850,7.967504
256857,8.031021
256861,8.294549
256863,8.228353
256866,8.215742
256871,8.271144
256874,8.382435
256875,8.015358
256877,7.9692903
256878,8.150129
256879,8.115531
256881,8.267309
256882,8.231232
256883,8.092763
256884,8.347055
256885,7.929511
256888,8.112983
256890,8.439979
256893,8.156102
256894,8.588347
256895,8.225853
256897,7.840963
256901,8.042021
256904,8.612145
256905,7.9805846
256906,8.26195
256908,8.413965
256909,8.63559
256911,8.102739
256913,7.832288
256914,8.50255
256919,8.559263
256933,8.10588
256939,8.31922
256940,8.474718
256945,7.923192
256947,8.465541
256950,8.560357
256951,8.117432
256957,8.274354
256958,8.35383
256959,8.522751
256961,7.868371
256965,8.6793375
256966,8.315214
256967,8.035273
256968,8.097436
256969,8.241638
256972,8.247263
256974,7.9453597
256975,8.305174
256979,8.044162
256981,7.92752
256985,8.000582
256995,8.145304
256998,8.617372
257000,8.109354
257003,8.136657
257004,8.092935
257005,8.273806
257006,8.587347
257008,8.521814
257009,8.134388
257010,8.397871
257014,8.233248
257015,8.298745
257024,8.425032
257025,8.333513
257029,8.473133
257030,8.322054
257031,8.492967
257034,8.056058
257036,8.181055
257038,8.193807
257042,8.466917
257046,7.9231744
257049,8.020879
257050,7.8739142
257053,8.409269
257056,8.500583
257058,8.128609
257063,8.43707
257065,7.987321
257066,8.364601
257071,8.311994
257072,8.362677
257073,7.99777
257080,8.063533
257081,7.831694
257082,8.530076
257089,8.221716
257094,8.374411
257097,7.9429502
257098,8.268992
257101,8.134701
257102,8.437192
257103,8.442911
257104,8.382266
257106,8.266264
257107,8.101746
257114,8.068654
257116,8.1512165
257117,7.7123322
257120,8.339073
257121,8.44568
257126,8.088323
257128,8.457306
257131,7.883082
257134,8.4664135
257138,8.396796
257141,7.6410704
257144,8.30876
257145,8.379958
257148,8.317687
257150,8.248846
257152,8.079863
257155,8.24967
257160,8.015225
257162,8.591364
257165,7.9287553
257166,8.3426075
257168,8.138826
257169,7.9447303
257171,8.285984
257174,7.748842
257175,8.053247
257178,8.32902
257182,8.155768
257183,8.391795
257185,8.697184
257189,8.137766
257190,7.9419694
257191,8.321447
257192,7.9243836
257197,8.303647
257201,8.366468
257205,8.459265
257206,8.558205
257207,7.946833
257210,8.35726
257215,8.328346
257216,8.491965
257217,8.411244
257220,8.373389
257222,7.972168
257225,8.131655
257227,8.125165
257234,8.23932
257236,8.142559
257239,8.523317
257240,8.090717
257241,7.983855
257243,7.8826346
257244,8.515193
257246,8.403971
257251,8.337291
257252,8.213834
257254,8.240747
257256,8.0513735
257259,8.17993
257261,8.086777
257262,8.292498
257264,8.168109
257268,8.62422
257271,8.514926
257272,8.395045
257275,8.199424
257276,8.143938
257277,8.439838
257279,8.243193
257285,8.357316
257286,8.270716
257288,8.224699
257291,7.9892287
257300,8.139572
257302,8.202421
257305,8.33374
257306,8.555942
257307,8.541005
257318,8.032045
257319,8.218096
257320,8.167311
257321,8.316961
257322,8.291941
257324,8.074501
257325,7.8239074
257326,8.206224
257328,8.288137
257330,8.19075
257331,8.242536
257334,8.199865
257336,8.19977
257337,8.222348
257340,8.182637
257341,8.48184
257355,8.121035
257357,8.217436
257363,8.173594
257368,8.172837
257369,8.13765
257370,8.44412
257371,8.184511
257372,7.9749207
257377,8.050653
257380,8.14678
257383,8.227281
257388,8.321493
257389,8.224165
257395,8.312225
257398,8.180709
257399,8.208882
257401,7.931956
257404,8.015009
257406,8.332758
257409,8.28028
257412,8.336924
257414,8.314644
257415,8.389789
257416,8.364949
257422,8.148027
257423,7.9723115
257426,8.305826
257429,8.61171
257430,8.413027
257432,8.209751
257433,8.258467
257435,8.399757
257437,8.314462
257438,8.296049
257441,7.83696
257446,8.341738
257450,8.136936
257451,8.480604
257453,8.126803
257454,8.063452
257455,8.059824
257461,8.4344
257464,8.387306
257468,8.444542
257470,8.637319
257471,8.39117
257472,8.245746
257478,8.1395035
257479,8.376337
257480,7.867115
257484,8.090549
257485,8.483382
257487,8.197797
257488,8.191766
257493,7.985448
257494,8.035275
257496,8.323923
257497,8.017832
257498,8.286504
257499,8.340721
257500,8.238682
257502,8.139772
257504,8.590369
257507,8.065664
257511,8.317897
257512,8.273118
257521,8.379514
257522,8.088793
257523,8.217798
257524,8.34079
257525,8.549175
257528,8.303765
257532,8.125212
257533,8.22485
257535,8.258478
257537,8.56985
257539,8.277548
257540,8.062605
257543,8.201108
257548,8.056883
257551,8.3086405
257554,8.025022
257555,8.368713
257560,8.3319
257562,7.8610253
257566,8.181879
257570,8.406618
257571,8.348753
257573,8.133439
257575,8.337656
257576,8.549867
257582,8.455033
257583,8.331596
257585,8.202345
257587,8.096779
257588,8.38611
257589,8.297824
257590,8.337133
257591,8.227846
257593,8.482122
257598,8.276062
257600,8.351077
257601,8.270774
257604,8.302131
257605,8.054358
257606,7.9977584
257607,8.077995
257610,8.213013
257611,8.624888
257613,7.8713036
257617,8.361588
257619,8.264086
257620,7.9145865
257622,8.454778
257623,8.353358
257626,8.430806
257629,7.884768
257630,7.8988547
257632,8.425031
257636,8.212592
257637,8.271693
257638,8.428019
257643,8.289786
257645,8.046625
257648,8.222322
257649,8.378802
257658,8.31437
257660,8.241502
257667,8.328158
257670,8.323978
257674,8.341032
257677,8.267003
257679,8.289789
257681,7.8340926
257682,8.167411
257683,8.035631
257684,8.491525
257687,8.205732
257690,8.057564
257695,8.540719
257698,8.343188
257700,8.27332
257703,8.130287
257706,8.214584
257707,8.099385
257710,8.031163
257711,8.014087
257712,8.172138
257714,8.211477
257715,8.111296
257723,8.535456
257726,8.333349
257732,8.240231
257733,8.061693
257734,8.117548
257735,8.436193
257737,8.51478
257742,8.076019
257744,7.9188285
257745,8.402992
257747,8.538927
257748,8.321277
257751,8.110674
257752,8.456588
257754,8.2538395
257755,7.9793243
257757,7.91039
257760,8.364258
257761,8.099799
257762,8.461296
257765,8.278919
257766,8.330014
257776,8.186241
257780,7.8504815
257787,8.357984
257789,8.42809
257792,8.171615
257803,8.094021
257804,8.204229
257807,8.468611
257808,8.161756
257809,8.09124
257811,7.7188697
257812,8.060818
257815,8.60952
257816,8.256495
257817,8.186895
257818,8.325765
257822,8.198044
257824,8.488512
257827,8.541812
257828,8.327829
257830,8.180663
257831,8.210066
257833,8.29205
257834,8.528634
257835,7.8881354
257843,8.43414
257853,8.405141
257859,8.343527
257864,8.189632
257865,8.398984
257866,8.263861
257870,8.563268
257873,8.364092
257875,8.6084175
257876,7.944165
257877,8.258672
257878,8.313009
257883,8.216867
257884,8.121074
257886,8.035987
257892,8.408796
257893,8.501415
257894,8.32615
257895,8.131684
