id,pred_5
179861,8.180419
179870,8.35821
179872,8.377243
179879,8.518872
179881,8.280439
179882,8.341602
179883,8.321417
179884,7.835061
179885,8.297266
179886,8.35359
179888,8.388021
179892,8.179074
179894,7.9578223
179897,8.458945
179899,8.296325
179901,8.2565775
179903,8.050165
179909,8.391989
179913,8.582346
179914,8.248813
179918,8.446672
179920,8.248387
179921,8.545967
179922,7.869577
179923,8.291655
179925,8.105785
179930,8.492091
179932,8.54248
179934,8.293849
179943,8.241078
179946,8.369331
179947,8.234622
179949,8.260046
179952,8.600484
179953,8.145536
179954,8.37423
179957,8.150709
179958,8.047336
179959,7.992097
179961,8.198784
179962,8.254334
179964,8.122426
179966,8.200511
179967,8.380229
179968,7.772006
179969,8.0743
179971,7.932637
179972,8.362486
179975,8.102017
179977,8.49676
179978,8.091802
179985,8.231481
179990,8.357429
179991,8.079119
179992,8.427189
179995,8.296686
179997,8.231488
179999,8.4227295
180000,8.043965
180005,8.145626
180008,8.122747
180010,8.258576
180011,8.23228
180018,8.402649
180022,8.416005
180023,8.327419
180024,8.429529
180025,8.209969
180026,8.230803
180040,8.2348385
180041,8.233596
180042,7.8801155
180047,8.151166
180048,8.380951
180049,8.717758
180053,7.947631
180057,8.344575
180058,7.9174104
180063,7.961217
180065,8.364782
180069,8.503626
180072,8.084564
180075,8.301033
180076,8.439302
180077,8.754598
180080,8.234858
180081,8.19792
180084,8.21874
180088,8.292461
180096,8.065509
180100,8.818325
180102,8.339387
180105,8.338087
180109,8.45322
180110,8.47999
180112,8.216428
180115,8.464415
180116,7.991755
180117,7.942379
180123,8.24298
180127,8.456599
180129,8.144438
180130,8.234648
180132,8.343987
180134,8.7621565
180136,8.395609
180137,8.481958
180140,8.098534
180146,8.075283
180147,8.190717
180150,8.040316
180158,8.474636
180159,8.187434
180160,8.4312725
180161,7.7810836
180174,8.032812
180177,8.10163
180179,8.303389
180180,8.094804
180182,8.287492
180187,8.135972
180188,8.375211
180191,8.330938
180192,8.440258
180193,8.530711
180195,8.458489
180199,8.105093
180201,8.093752
180203,8.21642
180207,8.618311
180208,8.280872
180209,8.5777645
180213,8.107235
180214,8.020851
180215,8.104136
180217,8.448229
180222,8.266767
180229,8.112558
180230,8.229837
180232,8.243326
180233,8.242562
180234,8.296854
180238,8.115186
180239,8.4145155
180241,8.507059
180242,8.536848
180243,8.420809
180248,8.093333
180249,8.405298
180259,7.97192
180261,8.433101
180262,8.262659
180263,8.278336
180265,8.570238
180269,8.139631
180271,8.227884
180273,8.398184
180282,8.412501
180292,8.1531925
180293,8.419336
180294,8.368362
180297,8.336493
180301,8.285718
180303,8.416989
180305,8.267739
180307,8.158305
180308,8.362618
180310,8.13428
180312,8.229807
180313,8.405193
180316,8.156969
180317,8.3515215
180318,8.178167
180319,8.315973
180320,8.379109
180321,8.277105
180322,8.242446
180323,8.355725
180324,7.97348
180325,8.396656
180329,8.301883
180330,8.280047
180331,8.413658
180332,7.9793334
180333,8.280971
180335,8.392577
180339,8.104734
180341,8.371767
180343,8.106407
180346,7.8642335
180347,8.022123
180349,8.278746
180358,8.521333
180359,8.228179
180362,8.183081
180363,8.711139
180366,8.553426
180371,7.8229523
180372,8.1470995
180375,8.084982
180376,8.289728
180380,8.334909
180381,8.511159
180391,8.413134
180395,8.108234
180397,8.380543
180398,8.104999
180399,8.193654
180400,8.363493
180408,8.454384
180410,8.073481
180413,7.7216005
180420,7.984111
180424,8.411538
180426,8.17679
180428,8.537735
180431,8.245979
180432,8.048348
180439,8.286507
180440,8.256137
180441,8.038969
180444,8.228743
180445,8.345063
180448,8.246645
180449,8.580449
180452,8.176073
180455,8.099963
180456,8.110695
180457,8.366203
180462,8.219898
180464,8.515507
180465,8.430959
180466,8.169151
180468,8.28066
180471,8.232382
180475,8.183855
180477,8.115295
180484,8.586246
180485,8.282743
180486,7.797197
180487,8.040633
180492,8.372306
180495,8.458031
180496,8.088701
180502,8.021373
180508,8.508094
180511,8.347711
180520,8.50158
180523,8.249483
180526,8.419161
180532,8.509249
180534,8.205116
180535,8.472821
180536,8.192766
180537,8.068486
180541,8.358414
180544,8.210604
180545,8.097547
180546,8.246805
180550,8.503982
180552,8.130741
180554,8.31104
180555,7.8294487
180558,8.254712
180560,8.095919
180562,8.208635
180563,8.099628
180567,8.201046
180568,7.8798
180570,8.212466
180572,8.452195
180576,8.33737
180577,8.673787
180580,8.427382
180584,8.186085
180585,8.337721
180586,8.3149395
180590,8.330958
180592,8.111654
180597,8.263521
180600,8.363761
180602,8.27834
180606,8.074984
180608,8.513826
180611,8.373091
180613,7.93184
180617,8.443515
180618,8.210758
180622,8.449768
180624,8.590289
180625,8.098783
180626,8.326822
180631,7.9164934
180632,8.116095
180635,8.196697
180637,7.9855857
180645,8.087545
180651,7.9564195
180652,8.255535
180653,8.442935
180654,8.41712
180658,8.234004
180659,8.416517
180661,7.9198823
180666,7.951413
180667,8.159862
180669,7.9248757
180671,8.393202
180673,8.116038
180680,8.206842
180682,7.8375483
180686,8.238639
180687,8.084903
180688,8.201148
180696,8.141039
180699,8.261099
180702,8.216676
180706,8.3037815
180709,8.358479
180712,8.005605
180713,8.37253
180715,8.394257
180716,7.960414
180718,8.621714
180719,8.027318
180720,8.468258
180722,8.300741
180729,8.172308
180732,8.49409
180733,8.521442
180735,8.627473
180740,8.007896
180741,7.4071817
180742,8.145983
180744,8.232889
180746,8.2618475
180747,8.282538
180750,8.323603
180752,8.340513
180753,8.341505
180757,8.169166
180758,8.178345
180759,8.045534
180761,8.215968
180762,8.173377
180763,8.061863
180769,8.276411
180770,8.088601
180771,8.363147
180773,8.4429245
180775,8.452031
180780,8.260462
180782,8.285339
180785,8.183313
180787,8.234458
180788,8.190321
180793,8.51876
180794,8.156149
180798,8.255932
180801,8.316858
180802,8.051585
180803,8.274378
180804,8.319194
180806,8.265733
180807,8.679292
180809,8.184962
180810,8.276026
180816,8.242001
180817,8.400978
180818,7.948275
180822,7.8116407
180825,8.310244
180828,8.291467
180830,8.155018
180831,8.114038
180833,7.99763
180834,8.342089
180835,8.454018
180837,8.063786
180842,8.026982
180844,8.174603
180846,7.972973
180848,8.339276
180849,7.9481187
180850,8.512881
180851,8.00065
180858,8.259542
180859,8.14543
180862,8.1109295
180863,8.264239
180868,8.492592
180870,7.9905066
180871,8.438645
180872,8.056947
180884,8.005702
180885,8.231846
180888,8.083458
180889,8.008331
180892,7.979319
180895,8.445459
180899,8.189926
180900,8.461557
180901,8.236174
180903,7.9785256
180905,8.438039
180906,8.167017
180908,7.629576
180912,8.171908
180915,8.285517
180922,7.981356
180923,8.671011
180927,8.199789
180928,8.326124
180929,7.935829
180935,8.525763
180936,8.334714
180940,7.908147
180943,8.362261
180947,7.6827826
180949,8.156391
180950,8.283222
180952,8.357457
180953,8.512066
180954,8.073523
180956,8.365108
180958,8.299592
180963,8.196519
180964,8.179094
180969,8.281187
180970,8.119022
180971,8.279573
180973,7.8103476
180977,8.218745
180980,7.9035826
180982,8.408683
180984,8.676894
180985,8.5441265
180986,8.3481045
180988,8.370221
180989,8.384214
180990,8.123133
180991,8.185501
180992,8.527155
180993,7.8418374
180995,8.302273
180997,8.324792
180999,8.12834
181003,8.376852
181007,7.956984
181009,8.340526
181012,8.180799
181016,8.400164
181025,8.185119
181026,7.9428086
181029,8.38896
181031,8.365729
181033,8.184145
181036,8.316827
181037,8.318574
181038,8.405668
181039,8.159225
181040,8.319821
181041,8.172325
181046,8.275938
181055,8.406517
181057,8.267698
181061,8.268583
181070,8.121413
181074,8.257243
181075,8.251677
181079,8.084569
181081,7.9187555
181082,8.052991
181085,8.173639
181086,8.477182
181089,8.189316
181090,8.37108
181092,8.10084
181095,7.842982
181096,8.298727
181101,8.29181
181102,8.174572
181108,8.317175
181109,7.873136
181110,8.163538
181111,8.257177
181112,8.278482
181113,8.245605
181115,8.144909
181116,8.1676235
181117,8.299995
181119,8.49608
181120,8.270983
181123,8.006987
181126,8.383133
181128,8.555735
181129,8.206081
181131,8.328973
181133,8.156668
181134,8.106085
181137,7.99279
181139,8.309092
181140,8.396793
181144,8.25768
181145,8.553587
181149,8.432058
181150,8.365526
181153,8.32275
181154,8.189269
181155,8.113823
181156,7.7910514
181158,8.325486
181159,8.31787
181164,8.1067295
181168,8.169806
181170,7.971587
181175,7.9995003
181180,8.373308
181181,7.99343
181182,8.419605
181184,8.559433
181187,8.279673
181189,8.390024
181193,7.8205614
181195,8.020255
181196,7.912019
181197,8.13296
181198,8.209277
181202,8.145353
181207,8.327043
181208,8.191821
181211,8.358391
181213,8.20647
181214,8.063721
181219,8.188765
181220,8.013672
181222,7.8869224
181224,7.9919405
181234,8.362036
181235,8.260458
181236,7.8364906
181237,8.325445
181238,8.603617
181240,8.219203
181244,8.523546
181245,8.3931675
181247,7.884593
181251,8.220515
181255,8.440213
181258,8.047002
181262,8.21046
181263,8.148748
181264,8.489599
181268,7.9289994
181272,8.350443
181274,8.19069
181275,8.294727
181278,8.243102
181279,8.332502
181285,7.974408
181294,8.391916
181295,8.120866
181300,8.344344
181306,8.401418
181310,8.1738405
181312,8.231028
181313,8.218853
181314,8.277104
181315,8.077942
181324,8.236124
181325,8.381403
181327,8.837162
181330,8.253279
181332,8.181467
181336,8.295655
181337,7.8841553
181339,8.201417
181340,8.427502
181342,8.808657
181343,8.3029
181344,8.146261
181350,8.413185
181352,7.932078
181353,8.278929
181356,8.070735
181357,8.330996
181359,8.065192
181360,8.086452
181364,8.085991
181365,8.342734
181373,8.0942
181376,8.26597
181378,8.3365345
181379,8.247763
181381,8.400022
181386,8.504225
181389,8.380957
181391,8.434105
181392,8.10981
181393,8.363932
181395,8.255262
181396,8.241868
181399,8.318134
181400,8.06357
181403,8.243899
181405,8.3745
181409,8.861044
181415,8.158843
181418,7.9185534
181419,8.565672
181420,8.353758
181424,8.427095
181427,8.3067465
181430,8.334596
181431,8.216853
181433,8.164289
181437,8.1816845
181439,8.480034
181445,8.119059
181453,8.4365015
181454,8.09783
181455,8.154855
181456,8.398255
181457,8.354504
181459,8.200693
181460,8.452377
181461,8.233841
181463,8.389521
181464,8.550742
181467,8.399532
181472,8.010801
181473,8.228991
181474,8.400712
181476,8.278026
181477,8.557548
181479,8.575411
181482,8.186611
181485,8.255003
181486,8.3761835
181487,7.9845643
181493,8.340318
181496,8.555164
181502,8.242315
181503,8.5139675
181504,8.466209
181505,8.2990465
181506,8.54394
181508,8.098288
181514,8.358641
181515,8.312659
181516,7.798337
181517,8.583307
181519,8.567597
181527,8.530867
181530,8.212412
181531,8.411589
181532,8.389296
181534,8.2847395
181535,8.45413
181538,8.28998
181539,8.311377
181540,8.428859
181547,8.5991
181551,7.864911
181552,8.294363
181553,8.46772
181556,8.062967
181557,8.425735
181558,8.372988
181559,8.310513
181561,8.296669
181562,7.9005904
181563,8.314508
181565,8.167571
181566,8.254671
181567,8.127526
181570,7.9425645
181574,7.9768996
181575,7.7980094
181583,8.26557
181584,8.4239025
181589,8.169426
181592,8.7616
181593,8.22747
181594,8.432577
181598,8.046109
181601,8.239281
181604,8.531804
181610,8.339025
181613,8.283991
181614,8.404129
181618,7.9496636
181619,8.182445
181622,8.4149685
181626,7.9348855
181627,8.095035
181631,8.186927
181633,8.243866
181645,8.670558
181646,8.067925
181647,8.286947
181648,7.965856
181649,7.8821335
181653,7.9064293
181654,7.9191833
181655,7.8915777
181659,8.1677265
181660,8.088831
181662,8.1129675
181665,8.246559
181676,8.842485
181679,8.421822
181680,8.236235
181682,8.349764
181683,8.412673
181684,8.487714
181685,8.495843
181686,8.073305
181688,8.4190235
181691,8.3384285
181696,8.518786
181701,8.283112
181704,8.132521
181705,8.204246
181706,8.467641
181707,8.074824
181710,8.384638
181714,8.464216
181715,8.345792
181718,8.35817
181719,8.183956
181721,8.009242
181722,8.503419
181728,8.385958
181729,8.156491
181730,8.433988
181732,8.26745
181734,8.136983
181737,7.908925
181739,8.087278
181740,8.430644
181741,8.386487
181742,8.252481
181747,8.461948
181749,8.327154
181751,7.940416
181753,8.25698
181754,8.7562
181755,8.152516
181756,8.234577
181759,8.507605
181760,8.246248
181761,7.7798204
181763,8.452509
181766,8.091499
181768,8.210933
181770,8.481503
181773,7.9431925
181778,8.329883
181782,8.101999
181783,8.724973
181784,8.092649
181785,8.154873
181787,8.142534
181791,8.38413
181792,8.5265665
181796,8.656383
181798,8.114472
181799,8.112845
181800,8.427527
181802,8.441469
181803,8.131256
181804,8.079526
181806,8.231012
181808,8.30411
181811,8.30202
181812,8.192182
181814,8.186505
181819,8.799678
181820,8.484258
181822,8.273166
181823,8.363414
181824,7.7465973
181825,8.244268
181827,8.351912
181828,8.616133
181829,8.090177
181830,8.255668
181832,8.036127
181835,8.279423
181839,8.109755
181842,8.988016
181844,8.250723
181848,8.530737
181853,7.9676523
181854,8.235201
181859,8.530636
181862,8.036449
181868,8.070925
181869,8.024249
181870,8.513375
181876,8.271961
181880,8.381342
181883,8.378558
181885,8.328749
181887,8.28467
181890,8.287778
181894,8.062276
181896,8.178251
181897,8.018213
181908,8.130363
181910,8.306521
181911,8.166666
181914,8.275075
181917,7.9402113
181919,8.240057
181921,8.145859
181927,8.68796
181929,8.453911
181935,8.299568
181938,8.272169
181939,8.28052
181946,8.102853
181951,8.313192
181954,8.174644
181960,8.329039
181961,8.115534
181963,8.346827
181970,8.216344
181971,8.303633
181972,8.071318
181974,8.527484
181976,8.178165
181980,8.2043705
181982,8.081609
181988,7.9288073
181989,8.239607
181991,8.444471
181992,8.027849
181996,8.263291
181997,8.220076
181999,8.280619
182000,8.004884
182004,8.146364
182005,8.370062
182006,8.363818
182007,8.337226
182008,8.479049
182009,8.425727
182013,8.254753
182020,8.616915
182022,7.8281302
182025,8.279571
182027,8.028052
182031,8.271124
182032,8.158075
182034,8.019427
182036,8.429552
182040,8.044427
182041,8.212659
182044,8.384966
182048,8.323396
182050,8.184712
182051,8.449366
182056,8.015764
182059,8.069658
182066,8.318528
182070,8.193302
182071,8.08312
182072,8.261059
182075,8.596376
182076,7.961853
182077,7.868242
182081,8.396475
182082,8.304398
182084,8.670429
182085,8.541829
182091,8.371056
182097,8.303294
182098,8.204948
182101,8.243909
182103,8.257983
182104,8.061449
182107,8.427465
182109,8.253389
182111,8.163345
182114,8.497692
182115,8.522682
182116,8.389852
182118,8.535978
182121,8.302626
182126,8.3224745
182129,7.9864564
182130,8.178442
182132,8.150113
182134,8.3182125
182138,8.079849
182142,8.490378
182145,8.322133
182146,8.184488
182147,8.442675
182150,8.271129
182151,8.050957
182152,8.225434
182155,8.437817
182157,8.619738
182159,8.357681
182163,8.461011
182169,8.361668
182171,7.907695
182172,8.10589
182173,8.451817
182178,8.515294
182180,8.002334
182182,8.596834
182183,8.522704
182184,8.198874
182185,8.082985
182186,8.207275
182187,7.996724
182188,8.438253
182190,8.300795
182191,8.18136
182192,8.482736
182193,8.374898
182197,8.197331
182204,8.069853
182209,8.562798
182211,8.194423
182215,8.249824
182216,8.808616
182218,8.207796
182224,8.165005
182225,8.196495
182226,8.398184
182230,8.472606
182235,8.136378
182237,7.8569536
182246,7.885485
182248,7.9484673
182254,8.4275
182262,8.386275
182263,8.470018
182264,8.032718
182265,8.315634
182266,8.479619
182267,8.272051
182268,8.440248
182269,8.221491
182270,8.168093
182272,8.0704365
182274,8.281385
182275,8.233461
182277,8.020606
182279,8.158819
182285,8.234847
182286,8.079603
182287,8.274109
182289,8.055588
182293,7.977688
182294,7.775341
182295,8.131075
182300,8.417405
182305,8.180134
182306,8.139508
182308,8.188426
182311,8.568991
182312,7.3653135
182314,8.453856
182319,8.279303
182321,8.180731
182323,8.169918
182327,7.8478127
182333,8.15241
182339,8.326161
182340,8.155977
182343,8.357662
182345,8.1530905
182347,7.9820967
182355,8.221518
182356,8.411832
182359,8.284288
182361,8.46309
182363,7.9207335
182364,8.481616
182365,8.388941
182367,8.31907
182368,8.512206
182369,8.333313
182374,8.476956
182376,8.173902
182377,8.446668
182381,8.283014
182382,7.8322473
182384,8.449816
182385,8.33558
182386,7.8726716
182388,8.078733
182389,7.7208557
182392,8.269608
182397,8.692286
182398,8.221815
182400,8.399115
182405,8.251848
182406,8.38578
182407,8.576031
182408,8.08507
182410,8.102951
182411,8.4365635
182412,8.462762
182413,7.818699
182414,8.018779
182416,8.300409
182420,8.248416
182421,8.283644
182423,8.292428
182424,8.242578
182426,8.1466
182427,8.16057
182428,8.441851
182431,8.526907
182432,8.322769
182435,8.26557
182436,8.236968
182438,8.363284
182442,8.23163
182445,8.277386
182447,8.57732
182448,7.998023
182449,8.187815
182450,8.271866
182451,8.333087
182452,7.8512344
182457,7.980849
182459,8.701678
182460,8.033456
182463,8.254829
182464,8.192793
182465,7.9872184
182467,7.98672
182480,8.310219
182483,8.280234
182484,7.987609
182487,8.645853
182488,8.375055
182490,8.093415
182492,8.401235
182493,8.1892605
182495,8.215102
182496,8.216654
182499,7.9858255
182500,8.168851
182501,8.204998
182503,8.488874
182504,8.488087
182507,8.232626
182509,8.312258
182511,8.265859
182517,8.206755
182525,8.431137
182527,8.152987
182528,8.3531
182529,8.277239
182530,8.327207
182533,8.113673
182535,8.050108
182541,8.340738
182547,8.207949
182548,8.273255
182553,7.8650923
182555,7.9286566
182559,8.472906
182561,8.305109
182563,8.304243
182564,7.974101
182567,8.232019
182569,8.592088
182571,8.230016
182572,7.683734
182575,8.292642
182576,8.776197
182577,8.085634
182579,8.108042
182580,8.314347
182586,8.639433
182587,8.487234
182589,8.077969
182600,8.2844
182604,8.252398
182605,8.103076
182606,8.262455
182608,8.313112
182609,8.311927
182611,8.012047
182615,8.232748
182617,8.43887
182620,8.097651
182622,8.031033
182623,8.15587
182627,8.5184765
182628,8.029441
182633,8.143203
182634,8.01992
182642,8.155239
182645,8.441851
182651,8.231634
182652,8.116761
182656,7.863838
182659,8.401866
182667,8.245593
182668,8.267781
182669,8.437725
182676,8.194138
182677,8.171503
182681,7.87193
182682,8.096168
182685,8.130945
182686,7.9900475
182687,8.059941
182690,8.251047
182692,8.17735
182693,8.099164
182694,8.099907
182695,8.070575
182697,8.263502
182698,8.046978
182701,7.90352
182703,8.355476
182707,7.959175
182709,8.121759
182714,8.132938
182717,8.309901
182719,8.42238
182725,8.428339
182728,8.584899
182731,8.430621
182734,8.3874445
182735,8.26992
182736,8.195082
182737,8.351573
182745,8.227667
182756,8.245146
182761,8.736528
182762,8.517794
182769,8.510778
182777,8.353138
182778,8.247009
182779,8.161244
182780,8.197969
182782,8.122525
182783,7.994292
182784,8.166925
182785,8.335592
182789,8.279008
182792,8.587919
182793,8.178904
182794,8.420347
182795,8.388018
182796,8.108064
182801,8.228014
182807,8.286688
182808,8.457697
182809,7.9498963
182811,8.19528
182812,8.203104
182813,8.318077
182814,8.089001
182818,8.391957
182822,8.424934
182823,8.483006
182825,8.23694
182829,8.545094
182830,8.031087
182831,8.2377825
182835,8.352315
182836,8.041259
182838,8.106449
182843,8.287402
182849,8.40674
182853,8.171139
182855,8.069232
182858,8.190557
182861,8.223361
182864,8.245967
182865,8.428003
182866,8.245922
182870,8.136986
182874,8.536579
182876,8.174973
182883,8.108206
182885,8.252316
182886,8.490778
182887,8.35575
182892,8.173907
182896,8.494836
182900,8.167505
182903,8.146305
182904,8.117444
182905,8.314068
182906,7.9990745
182909,8.312703
182910,7.865856
182911,8.577786
182912,8.070955
182913,8.326765
182915,7.952134
182916,8.360517
182917,8.567194
182919,8.725891
182922,8.05715
182923,8.299443
182927,7.864947
182933,8.494912
182936,8.151822
182938,8.443466
182939,8.090475
182942,8.259342
182944,8.251543
182945,8.273936
182948,8.165764
182949,8.312923
182950,7.98127
182951,8.416582
182954,8.350593
182958,8.322413
182962,8.454541
182964,7.685552
182968,8.295873
182976,8.318855
182980,8.394786
182982,8.091456
182986,8.870002
182988,8.158315
182989,7.6805124
182994,8.612574
182995,8.101279
182996,8.659554
182998,8.567755
183001,8.198347
183002,8.036314
183004,8.229101
183007,8.213499
183011,7.770339
183014,8.347535
183015,8.027592
183016,8.427289
183020,8.322443
183025,8.014578
183030,8.438177
183031,8.192291
183034,8.237009
183036,8.331381
183038,8.06989
183039,8.380365
183041,8.070192
183042,8.52315
183044,8.162989
183048,8.294195
183049,8.187075
183050,8.46521
183054,8.004529
183057,8.098513
183058,8.268813
183066,8.413584
183069,8.221163
183070,8.395094
183071,8.13963
183072,8.6712475
183073,8.37262
183074,8.248157
183075,8.242234
183076,8.011634
183077,8.366571
183078,8.445134
183082,8.152197
183084,8.316683
183090,8.399544
183094,8.382742
183095,8.334857
183101,8.266573
183102,8.336808
183108,8.641967
183111,7.9867907
183112,8.3251705
183115,8.444452
183117,7.833422
183120,8.526331
183127,8.395032
183134,8.106255
183138,8.244059
183139,8.223936
183143,8.556513
183145,8.255804
183150,8.299353
183151,8.230617
183152,8.334861
183155,8.265051
183157,8.40635
183159,8.308908
183161,7.921154
183162,8.017123
183163,8.138189
183167,8.27247
183170,8.130932
183172,8.326615
183175,8.234924
183177,8.08045
183180,8.574763
183183,8.130167
183184,8.144713
183190,8.150408
183191,8.320981
183197,8.194308
183205,7.910125
183206,8.338418
183207,8.006121
183208,8.107485
183213,8.269354
183216,8.611264
183217,8.316748
183218,8.3502865
183219,8.107492
183220,8.353238
183222,8.191547
183223,8.377436
183224,7.9964128
183225,8.034229
183227,8.259102
183228,8.316558
183229,8.454594
183230,8.434328
183238,8.404376
183248,8.276997
183253,8.528197
183254,8.302008
183257,8.210239
183258,8.406918
183259,8.310729
183260,8.357203
183263,8.024664
183267,8.558809
183268,8.706328
183271,8.345668
183272,8.355441
183277,8.0662155
183279,7.8262625
183283,8.59236
183286,7.983683
183294,8.449962
183297,8.176676
183300,8.1294155
183304,8.188892
183305,7.947547
183307,8.041959
183309,8.093345
183310,8.483449
183312,8.076297
183313,8.326649
183315,8.315187
183317,8.206175
183318,8.559313
183322,8.21979
183323,8.433017
183326,8.202312
183327,8.067355
183331,7.9848948
183334,8.228565
183337,8.006374
183338,8.444166
183340,8.161966
183344,8.213842
183347,8.330472
183349,7.995448
183356,8.482326
183358,8.047543
183359,8.126937
183361,7.885283
183366,8.369516
183367,8.64682
183371,8.111951
183372,8.094818
183373,8.341058
183374,8.151567
183378,8.077978
183379,7.9384546
183383,8.203777
183384,8.212482
183385,8.460278
183391,8.197101
183392,8.015431
183395,8.025263
183397,8.503682
183399,8.348157
183401,8.442171
183405,8.187022
183406,8.108998
183407,8.261852
183413,8.465433
183420,8.165543
183421,8.25041
183423,8.360368
183424,8.1589985
183428,8.235342
183429,8.464033
183430,7.9572105
183431,8.242061
183443,8.612589
183444,8.331308
183451,8.110184
183456,8.072252
183457,8.498599
183458,8.354082
183461,8.517256
183462,8.035608
183464,8.541261
183475,8.506186
183477,8.483836
183478,8.261062
183480,8.04142
183481,8.397272
183482,8.489317
183486,8.291915
183487,8.21335
183488,8.294706
183492,8.000985
183494,8.550498
183497,7.960687
183501,7.836206
183502,8.40433
183505,8.498436
183507,8.092699
183511,8.2126465
183518,8.013708
183524,8.230398
183525,8.424451
183528,8.241298
183529,8.33161
183530,8.460691
183534,8.124524
183538,8.176257
183539,8.260408
183540,7.763341
183542,7.956746
183546,7.7334776
183547,8.536185
183551,8.524532
183553,8.097425
183554,8.383933
183556,7.880286
183557,8.226339
183558,8.171402
183559,8.0859165
183561,8.222131
183562,8.219841
183573,8.4056635
183574,8.245321
183579,8.249758
183580,8.217381
183582,8.25461
183584,8.215792
183585,8.341515
183588,8.270103
183589,8.263487
183590,8.463311
183592,8.03124
183595,8.074186
183596,8.390004
183597,8.442579
183598,7.83991
183599,8.527797
183601,8.044004
183604,8.283707
183606,8.302472
183609,8.201498
183610,8.396701
183613,8.377148
183614,8.13358
183615,8.408721
183616,8.328553
183617,8.585917
183620,8.355298
183621,7.958842
183627,8.605532
183628,8.434591
183632,8.238011
183633,8.1687565
183634,8.513744
183635,8.113543
183636,8.3371525
183638,8.269648
183639,8.151084
183643,8.45155
183647,8.316816
183649,8.292426
183651,8.245389
183654,8.213907
183657,8.317552
183658,8.336669
183659,8.5702915
183663,8.053814
183668,8.280248
183669,8.445354
183678,8.165123
183680,8.258808
183684,8.394428
183685,8.252253
183688,8.457388
183698,8.444826
183700,8.239809
183704,8.442335
183705,8.266272
183707,8.388208
183710,8.520857
183713,8.333124
183716,8.265714
183720,8.055748
183722,8.084395
183725,8.416361
183726,8.359371
183727,8.1854315
183730,8.405592
183731,8.183788
183736,8.3068695
183739,8.505777
183740,8.301991
183742,8.571886
183743,8.296389
183747,8.037676
183748,8.195858
183753,7.9381475
183757,8.048984
183762,8.147164
183764,8.433995
183768,8.26205
183769,8.309235
183770,7.979019
183771,8.378802
183774,8.564615
183775,8.217133
183783,8.524778
183789,8.349577
183790,8.347933
183791,8.135587
183792,8.482507
183794,8.156351
183796,8.384907
183801,8.470012
183802,8.136364
183803,7.9728303
183804,8.327735
183806,8.200235
183808,7.994095
183810,8.583916
183812,8.191218
183813,8.339182
183814,8.314798
183817,8.093553
183819,8.307419
183820,8.580017
183832,8.56731
183834,7.8754005
183835,8.092492
183837,8.598652
183838,8.337679
183839,8.1707735
183840,8.16558
183847,8.404833
183849,8.310103
183851,8.326177
183857,8.179393
183858,8.682104
183859,8.299589
183860,8.069148
183864,8.288027
183865,8.15031
183867,8.2911625
183871,8.477757
183875,8.335698
183877,8.522901
183879,8.149772
183885,8.169226
183886,8.1950655
183888,8.360283
183889,8.259137
183891,8.41107
183893,8.148992
183894,8.309417
183896,8.504919
183897,8.136606
183904,8.308589
183905,8.250147
183907,7.968713
183908,8.402463
183910,8.009531
183911,8.417499
183912,8.4634
183913,8.381267
183914,8.182508
183918,8.251197
183922,8.243379
183924,8.082972
183925,8.379607
183928,8.637029
183930,8.546482
183935,8.07724
183937,8.541473
183938,8.272457
183941,8.291866
183943,8.163084
183945,8.067894
183946,8.188078
183947,8.536925
183948,8.174155
183949,8.447832
183950,8.415986
183953,8.145646
183955,8.022059
183956,8.335561
183957,8.279822
183960,8.248119
183963,8.205482
183964,8.498421
183965,8.243655
183967,8.349791
183968,8.361198
183969,8.539936
183977,8.546017
183978,8.13157
183979,8.105251
183983,8.199097
183985,8.063287
183988,8.213223
183992,8.44898
183995,8.478549
183997,8.439624
183999,8.183348
184003,8.130743
184004,8.092865
184007,8.263088
184010,8.409101
184015,8.394582
184017,7.819326
184018,7.977563
184029,7.9615884
184038,7.8754206
184040,8.429322
184043,8.317742
184044,8.656373
184045,8.433949
184046,7.971409
184047,8.098902
184048,7.6614585
184052,8.050433
184057,7.766749
184059,8.049003
184062,8.01831
184064,8.057377
184069,8.226247
184070,8.421262
184074,8.133787
184075,8.139193
184077,8.594927
184083,8.531107
184087,8.395591
184088,8.296129
184089,8.3512745
184090,8.282751
184094,8.216712
184098,7.9624214
184101,8.551522
184106,8.421434
184108,7.9878526
184109,8.185599
184117,8.246542
184118,8.423345
184120,8.264737
184121,8.158883
184127,7.926547
184128,8.425896
184129,8.25775
184133,8.088417
184136,8.004611
184137,8.273848
184143,7.6921473
184144,8.182059
184146,8.590397
184149,8.203081
184150,8.375507
184152,8.04645
184153,8.472521
184156,8.163874
184157,8.321447
184158,8.533207
184159,8.304083
184160,8.247636
184163,7.636248
184165,8.555409
184169,8.184412
184170,8.42874
184171,8.233389
184172,8.222508
184174,8.433924
184176,8.228964
184177,8.154414
184180,8.267215
184182,8.446897
184184,8.245294
184186,8.051978
184187,8.219998
184189,8.545847
184190,7.9590797
184192,8.277214
184197,8.124695
184199,8.113899
184202,8.03877
184203,7.8460946
184205,8.228774
184211,8.139711
184212,8.044861
184217,7.857019
184218,8.148293
184220,8.3868885
184222,8.124486
184223,8.572724
184225,8.169521
184226,8.56915
184227,8.344245
184229,8.201787
184233,8.386636
