id,target
319369,8.3106
319370,7.9994073
319375,8.4958
319380,8.198837
319382,8.124895
319387,7.937243
319388,8.137316
319392,8.271568
319393,8.718283
319395,8.400927
319396,8.6352215
319398,8.207089
319399,8.611797
319401,8.469281
319411,8.444349
319414,8.368819
319415,8.127237
319419,7.5639267
319421,7.9938645
319422,7.8427725
319424,8.665461
319427,8.239963
319428,8.082677
319429,8.2316885
319434,8.143034
319436,7.9913588
319443,8.264653
319444,7.864567
319448,7.817655
319450,8.376988
319451,8.6826515
319454,8.069864
319458,8.368785
319459,8.55935
319461,7.865285
319463,8.077087
319465,8.5582905
319467,8.147806
319471,8.505403
319472,8.047903
319473,8.520524
319476,8.026325
319478,8.097117
319483,8.101301
319491,8.18736
319492,8.495512
319494,8.074544
319499,8.260359
319501,8.090247
319502,8.12379
319504,8.1036215
319505,8.566785
319506,7.896
319511,8.375012
319513,8.399689
319515,8.699053
319518,7.9471865
319522,7.8422174
319523,8.721849
319524,8.251547
319528,8.395448
319529,8.306315
319531,8.562152
319532,8.04384
319533,8.465505
319534,8.332566
319535,8.413099
319536,8.051565
319539,8.363991
319542,8.25832
319547,7.79275
319548,8.495338
319549,8.365162
319551,8.05533
319552,8.053152
319554,7.87678
319555,8.586357
319556,8.149474
319560,8.664907
319563,8.732305
319566,7.84626
319569,8.329509
319570,8.161692
319573,8.582875
319574,7.834182
319578,8.832811
319579,8.565076
319580,8.203186
319582,8.321434
319584,8.315548
319585,8.324921
319587,8.015711
319590,8.22998
319595,8.0451565
319598,8.199838
319599,7.968583
319601,7.9536347
319602,8.332663
319603,8.2031
319604,8.484365
319606,8.752547
319608,8.691551
319609,8.494544
319613,8.28204
319614,8.992085
319618,8.206391
319619,8.28522
319620,7.811161
319622,8.533593
319624,8.940293
319626,8.035063
319628,8.026169
319632,8.6717415
319638,8.287062
319641,8.445005
319644,7.9225607
319645,8.393697
319646,8.286545
319648,7.7554
319649,8.2317295
319652,8.42537
319653,8.190208
319655,8.234643
319657,8.097041
319660,8.384069
319665,8.047766
319667,8.405279
319669,8.087464
319670,7.8550124
319673,8.100633
319674,8.128756
319675,8.305814
319676,8.416081
319680,8.984609
319683,7.9975066
319684,8.146243
319690,8.409523
319692,7.8326035
319694,7.866472
319695,8.245848
319696,8.443722
319701,8.393888
319702,8.291971
319703,8.369684
319705,8.29914
319706,8.501741
319707,8.4549675
319708,7.8342085
319711,8.722689
319712,8.396963
319713,8.202791
319714,8.642732
319717,7.808464
319718,8.19156
319719,8.258429
319724,8.01425
319725,8.291034
319726,8.040937
319729,8.152055
319732,8.270076
319734,8.309601
319735,8.316366
319737,8.12999
319738,7.945161
319739,8.427614
319744,8.605304
319746,8.4491625
319749,8.672905
319750,7.8744764
319751,8.233999
319758,8.114828
319759,8.094754
319760,8.041474
319761,8.48737
319763,8.230951
319765,7.771627
319766,8.329675
319775,7.9121103
319776,8.057419
319779,8.252958
319780,8.167483
319781,7.8469787
319782,8.195347
319783,8.112357
319785,8.0557995
319786,8.086932
319788,8.221278
319789,8.232771
319793,7.957732
319794,8.250473
319798,8.591897
319799,7.8329787
319803,8.626712
319809,8.197891
319811,8.160643
319813,8.422672
319817,8.364787
319818,7.980428
319820,8.339491
319823,8.544224
319826,8.022414
319827,8.534742
319829,8.009117
319830,8.065333
319832,7.74784
319833,8.494837
319834,8.109617
319835,8.009363
319838,8.235152
319839,8.300595
319840,7.525004
319843,8.727841
319844,8.102457
319845,8.375691
319849,8.376189
319854,7.848899
319857,7.9148965
319858,8.2244005
319859,8.086908
319862,8.463022
319863,7.5235662
319867,8.100174
319868,8.055361
319870,7.8456984
319874,7.801295
319876,8.345784
319878,8.193539
319879,7.9911284
319880,8.303873
319884,8.041887
319885,7.991511
319889,8.149819
319890,7.941821
319891,8.186819
319894,8.513878
319895,8.298171
319898,8.404755
319901,8.256311
319902,7.9811354
319903,8.386289
319906,8.979329
319908,8.211825
319909,8.324901
319910,8.016138
319911,7.6954637
319912,8.127625
319913,8.1195135
319916,8.029822
319917,8.323513
319919,8.243234
319921,7.923749
319926,8.195464
319929,8.187218
319930,8.403232
319932,7.903505
319936,7.7827005
319938,8.179707
319939,8.176531
319942,8.346722
319949,8.2373495
319955,7.8650374
319957,7.9000845
319960,8.187277
319961,8.270742
319966,8.223753
319967,8.517285
319977,8.114378
319979,7.9441023
319980,8.359701
319981,8.409052
319982,8.525455
319984,7.786138
319987,8.321974
319993,8.500112
319996,7.8330183
319997,8.49736
319998,7.823302
320004,8.536169
320006,8.500293
320007,8.242307
320009,8.407333
320012,8.12431
320013,8.400843
320014,7.9073434
320015,8.780149
320016,7.456015
320018,8.20511
320020,8.351295
320021,8.235591
320022,8.384586
320027,8.805066
320028,8.314191
320031,8.379092
320032,8.197103
320034,8.051435
320038,8.43125
320041,8.317469
320042,8.257606
320045,7.9788756
320046,8.5245075
320047,8.440128
320050,8.432091
320051,8.146686
320053,7.9978104
320056,8.13592
320057,8.179827
320059,8.442427
320061,8.106455
320063,7.6175165
320067,8.534322
320068,8.396977
320070,8.2758045
320073,8.319132
320075,8.309522
320076,8.201505
320078,8.160388
320079,8.119518
320082,8.349928
320085,7.9822187
320086,8.467134
320089,8.134036
320090,7.956357
320091,8.279
320096,8.197121
320102,8.453039
320103,8.378862
320106,8.0887375
320110,8.441421
320114,8.386377
320117,8.520848
320122,7.8860497
320124,7.7836523
320125,8.119933
320126,8.131947
320127,7.988925
320128,8.338649
320129,8.470749
320130,8.856204
320132,8.283789
320137,8.29285
320140,8.265833
320147,7.987771
320150,8.239799
320154,8.704565
320162,7.862071
320164,8.6288395
320168,8.249815
320170,8.276885
320171,8.188738
320174,8.728334
320176,8.28166
320181,8.195356
320184,8.054544
320186,8.562767
320187,8.246237
320193,8.174916
320194,8.451446
320195,8.477265
320198,8.58717
320201,8.171603
320202,8.5047245
320211,8.391092
320217,8.11941
320218,8.427545
320219,7.7863894
320220,8.993894
320221,8.028857
320226,8.144949
320228,8.248648
320230,8.334547
320232,8.38788
320233,8.053007
320235,7.9754763
320237,8.086542
320238,8.490521
320239,8.345068
320249,7.866809
320250,7.497682
320255,8.406979
320258,8.359013
320259,8.328382
320260,8.442933
320261,8.484331
320264,8.596712
320265,8.29472
320268,8.4521265
320271,8.404562
320272,7.3989143
320276,8.466458
320282,8.049827
320283,8.174094
320291,7.9568224
320293,8.356729
320294,8.476306
320306,8.184034
320310,7.9950438
320314,8.125405
320320,8.429611
320321,8.068331
320322,8.413126
320324,8.385045
320325,8.67721
320327,8.398325
320336,8.329403
320337,8.166773
320339,8.093955
320340,8.3840275
320343,7.957814
320348,8.75467
320349,8.121478
320354,8.418434
320358,8.520311
320359,7.940178
320360,8.068983
320361,7.9368234
320363,8.319056
320365,8.096159
320369,8.223013
320371,8.137698
320372,8.316796
320375,8.303135
320380,8.228192
320386,8.376238
320390,8.212728
320394,8.5076275
320396,8.497015
320400,8.267682
320401,8.0889
320403,8.195452
320406,8.309079
320409,8.468416
320411,8.432943
320412,8.067948
320413,7.7148695
320416,8.036479
320419,8.22262
320424,8.207396
320425,7.857398
320427,8.018256
320429,8.869188
320432,8.029728
320433,8.480078
320435,8.142128
320436,8.729972
320445,8.017376
320448,8.189287
320451,8.025376
320453,8.196318
320457,8.076162
320460,8.148181
320464,8.39554
320466,8.577771
320467,8.08695
320469,8.212778
320473,8.471823
320474,8.358257
320476,7.9213624
320477,8.297621
320479,7.878566
320480,8.668375
320482,8.121454
320485,8.433359
320486,7.742391
320489,8.120428
320493,8.255363
320494,8.17349
320499,7.9146814
320501,8.02844
320502,8.443866
320511,8.50917
320514,8.347567
320518,8.383501
320522,8.481264
320524,8.567653
320525,8.512469
320534,8.069413
320535,8.848544
320537,8.070868
320539,7.9264984
320541,8.632215
320543,8.396983
320547,7.5568786
320548,8.122287
320549,8.461077
320551,8.498467
320552,8.038177
320553,8.20697
320554,8.390006
320555,8.369992
320558,8.427267
320561,8.094137
320570,8.465076
320572,8.043421
320581,8.1081085
320585,8.29872
320589,8.4633665
320590,8.15025
320591,8.166304
320592,8.385905
320602,8.454289
320603,8.170392
320604,7.990616
320610,8.128725
320612,7.745743
320616,8.549
320618,8.360266
320622,8.234907
320623,8.304919
320628,8.596483
320629,8.370092
320630,8.186732
320635,8.370027
320642,8.307851
320646,8.592806
320658,8.570423
320660,8.788427
320662,8.380585
320663,8.14004
320665,8.348358
320666,8.182836
320667,8.052351
320668,8.107363
320672,8.038317
320673,8.440251
320674,8.4443445
320675,8.503139
320677,8.347252
320680,8.470601
320681,8.051807
320682,8.29301
320685,8.077028
320687,8.238915
320688,8.086834
320690,8.616951
320692,8.4428215
320698,8.278707
320699,8.071544
320701,7.9848976
320702,8.235708
320703,8.412941
320707,8.255767
320708,8.306058
320709,8.232193
320712,8.406266
320713,8.403489
320720,7.998768
320722,8.508291
320725,8.279945
320726,8.182742
320732,8.247284
320735,8.331083
320738,8.521708
320743,7.850679
320745,8.436407
320747,8.694082
320749,7.999612
320751,8.208063
320753,8.462819
320755,7.864339
320756,8.104891
320758,7.7806144
320760,8.226545
320761,8.55776
320762,8.079184
320764,8.456003
320766,8.453317
320768,7.962781
320769,8.430121
320771,7.8917894
320773,7.8708773
320774,8.725447
320776,7.9789696
320778,8.525632
320779,8.946117
320780,8.728457
320781,8.331962
320782,8.822374
320785,8.270049
320786,8.412657
320789,7.866423
320790,8.035698
320794,8.069042
320795,7.593783
320796,8.4265995
320801,8.579442
320803,8.316875
320804,7.9382806
320810,7.8063216
320811,7.8614874
320812,8.448965
320816,8.177483
320818,8.528479
320820,8.401895
320822,8.166152
320826,8.4917345
320827,8.297055
320828,8.317698
320829,8.231009
320834,7.971715
320836,7.628474
320837,8.217608
320840,8.345381
320842,8.437605
320843,7.98991
320844,8.577581
320846,8.21122
320848,7.9379654
320849,8.127869
320855,8.293299
320858,8.185659
320859,8.486484
320860,8.276979
320861,7.866501
320865,8.060574
320867,8.48913
320869,7.887571
320870,8.027906
320875,8.33555
320876,8.228641
320878,7.6742163
320888,8.278041
320892,7.9599824
320896,8.484355
320897,8.067977
320900,8.087904
320903,8.047485
320905,8.678362
320906,8.444779
320907,8.34847
320908,8.4333935
320910,7.8593035
320912,8.3736515
320918,7.943389
320920,8.081807
320921,8.371435
320930,8.341463
320931,8.205484
320932,7.9098463
320934,8.034791
320938,8.448453
320939,8.306104
320940,8.185776
320942,8.593092
320943,8.365978
320948,7.9852295
320950,7.8894625
320951,8.261309
320954,8.027181
320956,8.202555
320958,8.257625
320962,8.18482
320963,8.585017
320970,8.180636
320972,8.111387
320978,8.113852
320989,8.445863
320998,8.338757
321000,8.455321
321001,8.056868
321002,8.409014
321003,8.167519
321014,8.46736
321018,8.117068
321020,8.183704
321022,8.669216
321024,8.279591
321026,8.754363
321027,8.5971575
321028,8.372889
321029,8.320718
321030,9.029696
321034,8.264482
321036,8.252073
321037,8.208707
321039,7.847476
321042,8.277369
321043,7.875224
321048,8.120337
321051,8.143352
321052,8.402943
321055,7.886014
321056,7.921454
321058,8.491695
321059,8.063053
321062,8.078915
321063,8.214357
321066,8.380384
321069,8.067777
321073,7.877893
321076,8.344589
321078,8.499041
321080,8.4862
321081,8.515621
321083,8.5167465
321084,8.29714
321089,7.9685183
321090,7.736581
321092,8.118915
321093,9.094138
321095,8.42621
321100,8.098582
321102,8.219833
321105,8.202319
321106,8.221889
321110,8.002379
321111,7.9765654
321131,8.317531
321132,8.192086
321133,8.563414
321137,8.230766
321138,7.95827
321139,8.2328615
321145,7.8885865
321146,8.277655
321147,8.673346
321149,8.291243
321153,8.195346
321154,8.331058
321155,7.7431884
321156,8.609613
321159,8.383511
321162,8.245039
321164,8.604126
321165,8.118708
321168,8.262024
321170,8.208395
321171,8.210764
321172,8.119592
321173,7.767169
321175,8.126043
321176,8.234712
321177,8.76868
321178,8.035086
321179,8.272914
321181,8.537206
321183,8.491663
321184,8.214335
321190,9.291394
321196,8.269081
321198,8.316817
321202,8.038047
321210,8.581877
321211,8.663147
321215,8.759054
321216,8.173091
321217,8.520124
321218,8.265698
321219,8.3967495
321220,8.396383
321225,8.606384
321226,7.9617133
321228,7.90084
321229,8.1413965
321234,7.7427077
321236,8.587441
321241,8.265684
321245,8.035144
321246,8.195102
321248,8.038973
321253,8.237337
321254,7.954745
321255,7.6639733
321257,8.057132
321258,7.8592186
321263,8.544427
321264,8.156948
321268,7.868553
321269,7.895701
321271,7.854083
321275,8.326358
321276,7.556961
321278,8.142902
321281,8.231272
321284,8.408396
321287,8.3435335
321290,8.526941
321292,8.401154
321295,8.519024
321299,8.244754
321306,7.8606095
321307,8.382323
321309,8.01071
321311,8.028935
321313,8.230463
321318,8.411074
321320,8.574217
321322,8.177282
321323,8.075753
321327,8.50247
321331,8.78291
321332,8.079987
321334,8.467261
321336,8.348936
321337,8.337339
321338,7.913039
321339,8.545038
321341,8.500273
321344,8.287642
321345,7.9028983
321347,8.622689
321351,8.016221
321355,8.626039
321360,7.779538
321363,8.541097
321368,8.728461
321369,8.233426
321372,8.268843
321373,8.607039
321374,8.242392
321375,8.048488
321387,7.917608
321390,7.8096123
321392,8.501303
321393,8.082443
321394,7.8036056
321395,8.169984
321401,8.5301485
321404,8.171744
321406,8.4817
321407,8.260637
321412,8.241893
321415,8.4861355
321418,8.2487335
321419,8.374692
321420,8.370858
321422,8.31838
321424,8.397181
321427,7.8416967
321430,8.560212
321432,7.984581
321434,7.9198294
321435,8.189206
321437,8.216463
321441,8.376193
321442,8.2218485
321443,8.295774
321445,8.463579
321448,8.524951
321450,8.068808
321453,8.4224205
321456,8.324864
321458,8.039871
321459,7.731733
321460,8.041028
321462,7.883615
321463,8.594599
321472,7.9798594
321477,8.9482765
321479,8.262564
321481,7.9924645
321483,8.311003
321485,8.378043
321493,8.1350975
321496,8.255338
321497,8.440069
321498,7.83378
321501,8.145042
321505,7.999564
321514,7.934453
321515,8.132727
321516,8.665434
321517,8.451113
321519,8.700963
321521,8.387871
321523,8.567568
321530,8.458746
321531,8.470894
321532,8.1351385
321533,8.500853
321536,7.9805145
321537,7.85694
321538,8.061489
321540,8.193647
321544,8.296603
321547,8.208639
321548,8.211561
321549,8.217516
321555,7.9220185
321556,8.399167
321557,7.868482
321563,8.523109
321566,7.7822733
321567,8.252623
321568,8.232453
321569,8.199687
321573,7.675495
321574,7.9583406
321577,8.06685
321579,8.068471
321580,8.382437
321582,8.283304
321583,8.337832
321584,8.392446
321585,7.8534975
321588,8.0443735
321589,7.9499063
321590,8.166681
321596,7.7599707
321598,7.9147005
321599,8.014619
321601,8.440804
321602,7.754392
321604,7.6492195
321612,8.94271
321613,8.13846
321615,7.8812346
321618,8.26906
321622,8.147645
321627,8.601944
321632,8.103615
321634,8.398965
321636,8.110494
321637,7.8862734
321641,8.035326
321642,8.644624
321644,7.4508543
321646,8.803442
321648,7.9319773
321649,8.370004
321650,8.204221
321651,8.439004
321653,8.061062
321655,8.606558
321656,8.294316
321659,8.381315
321660,8.096127
321661,8.214073
321662,8.250469
321663,8.2577915
321664,8.58103
321665,8.470161
321668,8.544206
321672,8.022314
321673,8.075678
321674,8.428333
321677,8.377061
321682,8.08552
321688,8.306982
321694,7.925035
321695,8.348572
321696,7.9788027
321700,8.640654
321703,8.066726
321704,8.284429
321706,8.221967
321709,8.097949
321713,8.366369
321722,7.8412294
321726,8.556087
321727,8.039375
321731,8.38818
321732,7.096368
321738,8.18821
321739,8.178905
321742,8.241237
321745,8.124572
321746,8.240323
321749,8.447397
321752,8.40378
321753,8.399626
321754,7.939678
321757,7.901316
321758,8.260881
321760,8.098946
321761,8.629645
321766,8.209564
321768,8.5421505
321772,8.264853
321774,7.436946
321775,8.547169
321777,8.412828
321780,8.117277
321783,8.369167
321787,8.551273
321789,7.737967
321790,8.3851795
321792,7.6336184
321797,8.419731
321798,7.936183
321803,8.164331
321804,7.556825
321807,7.764539
321810,8.080335
321811,8.354147
321821,8.48579
321824,8.674066
321826,8.343278
321827,8.4642
321828,7.9455605
321833,8.206498
321836,8.370683
321838,8.394281
321839,8.026409
321841,8.258947
321843,8.229605
321844,8.772723
321846,8.51808
321849,8.23461
321851,8.31152
321853,8.292237
321854,8.220592
321855,7.7057724
321858,7.8941903
321862,7.981327
321866,7.7814074
321867,8.32421
321868,8.584425
321873,8.1495
321875,8.45711
321876,8.027945
321877,8.615833
321878,8.390848
321879,8.40341
321882,7.851693
321883,8.555757
321884,8.46251
321887,8.409709
321888,8.125661
321889,8.374541
321897,8.1956
321901,8.689269
321903,8.418297
321907,8.557943
321909,8.418253
321912,8.445394
321915,8.385038
321917,8.156244
321920,8.187338
321921,8.20412
321922,8.453161
321923,8.20007
321931,8.052497
321933,7.7943106
321936,7.965476
321937,8.22003
321938,8.126259
321940,8.197284
321942,8.380782
321943,8.435274
321945,8.295785
321946,8.354685
321947,8.395171
321950,8.026979
321953,8.106227
321954,8.436364
321955,8.588942
321958,8.078989
321963,8.242102
321965,8.063803
321968,8.271624
321974,8.231456
321976,8.266035
321977,8.42127
321978,8.095076
321979,8.749243
321981,8.122092
321983,7.9653215
321984,8.734075
321985,8.71568
321986,8.512527
321987,7.904326
321994,7.8696566
321996,8.12499
322002,7.960955
322005,8.43967
322008,8.192396
322009,8.510702
322013,8.319194
322015,8.25035
322017,8.417939
322019,8.303239
322020,8.27023
322021,8.147853
322022,8.010415
322023,8.539429
322024,8.525141
322025,8.074167
322026,8.439498
322028,7.9203405
322033,7.9403677
322035,8.388093
322036,7.9722795
322038,8.417055
322041,7.9398665
322042,8.669989
322043,8.513171
322045,8.402017
322047,8.9170885
322048,8.186853
322049,8.349516
322051,8.377308
322052,8.131129
322058,8.172445
322059,8.072687
322061,8.03651
322063,7.6773057
322064,8.405481
322067,8.224474
322070,8.081301
322072,8.0908375
322074,8.555893
322075,8.289606
322084,8.325174
322088,8.251317
322089,8.273718
322092,8.430838
322094,8.181034
322095,7.928795
322098,7.920762
322099,7.5857687
322103,8.844191
322108,8.203102
322118,8.061216
322119,8.013557
322120,8.197813
322121,8.638552
322123,8.418013
322125,8.83045
322128,8.493605
322131,8.464481
322132,8.341211
322137,7.7207136
322145,8.577894
322152,8.154116
322153,8.205273
322155,8.573835
322158,8.455427
322159,8.2771435
322160,8.362589
322165,8.090542
322166,8.39708
322170,8.351004
322174,8.260438
322180,8.370621
322182,8.018087
322184,8.334136
322185,8.052016
322186,8.4796295
322187,8.244443
322189,8.427576
322197,7.933525
322201,8.135931
322207,8.324154
322212,8.44738
322215,8.5002775
322216,8.252592
322222,7.9539466
322223,8.52475
322226,8.265127
322235,8.53528
322236,7.939309
322238,8.386601
322246,7.688994
322248,8.565321
322250,8.38032
322252,8.209739
322255,8.016507
322261,8.2030945
322262,8.230118
322265,8.243383
322266,8.068967
322268,9.1090145
322270,8.153014
322273,8.265436
322276,8.246345
322278,7.7586937
322279,8.023166
322282,7.8741913
322283,8.689455
322285,8.572084
322290,8.786979
322291,7.870444
322293,7.772481
322301,8.109985
322303,8.359927
322304,8.522639
322305,8.69329
322312,8.938407
322313,8.382326
322321,7.9508696
322332,7.885512
322336,8.358063
322342,8.727713
322347,8.050407
322348,8.488525
322350,8.228011
322351,8.406904
322355,8.350235
322356,7.9192724
322360,8.050108
322361,8.235613
322363,8.208839
322364,7.948043
322368,8.426363
322370,8.280883
322371,8.06056
322372,8.169224
322373,8.305062
322374,8.3767185
322376,8.184141
322382,8.407222
322386,8.045644
322389,8.108889
322391,8.456199
322392,7.962654
322397,8.083269
322398,8.751265
322402,8.238003
322406,7.538478
322407,8.15864
322409,8.210388
322411,8.2670555
322412,8.039596
322414,7.8043275
322417,8.383474
322420,8.609148
322424,8.306349
322425,7.8399744
322427,8.389377
322428,8.280626
322433,8.736605
322434,7.836171
322436,8.186497
322438,8.197502
322439,8.097494
322450,8.422443
322451,7.985317
322453,8.550631
322454,8.285234
322456,8.175116
322457,8.507265
322458,8.243689
322459,8.48464
322461,8.311457
322463,8.348681
322464,8.629604
322468,8.407478
322470,7.985176
322471,8.364626
322474,8.433692
322475,8.132856
322477,8.355832
322482,8.278353
322484,9.217613
322490,8.237859
322492,8.305021
322495,8.482194
322499,8.3182955
322502,7.8758025
322504,8.232447
322506,8.368285
322513,8.103426
322515,8.129152
322519,8.139711
322520,8.377377
322521,8.219076
322523,8.241717
322524,8.181792
322526,7.7060294
322531,8.57798
322532,8.243076
322534,8.781317
322535,7.5752816
322536,8.350154
322537,7.8238344
322540,8.220312
322541,8.305597
322545,8.306743
322546,8.380314
322549,8.628072
322550,8.201159
322551,8.313538
322552,8.226709
322557,8.402964
322559,8.506206
322565,8.005117
322566,8.395878
322567,8.096515
322570,8.040189
322572,8.235997
322573,8.5156765
322574,7.8842688
322577,8.222638
322579,8.110399
322586,8.346461
322591,8.177259
322595,8.13109
322597,8.518183
322599,8.663926
322600,8.078929
322601,7.936525
322602,7.4411783
322603,8.354009
322605,8.259951
322606,8.446062
322612,8.411875
322615,8.020689
322618,7.9492083
322620,8.009054
322622,8.769601
322623,8.154001
322626,8.288919
322628,8.5464115
322631,8.2939825
322632,8.152919
322636,8.099026
322637,8.455111
322640,8.427308
322646,8.341165
322648,8.324249
322650,8.382559
322653,8.1104
322656,8.431809
322657,7.9796715
322658,8.573716
322659,8.282984
322660,8.39057
322662,7.3695207
322663,8.420715
322667,8.747294
322668,8.296291
322669,7.937049
322670,8.040628
322673,8.110151
322675,8.499497
322676,8.246254
322679,7.9735665
322680,8.335383
322686,8.418106
322689,8.206147
322690,8.198221
322691,8.291559
322692,8.218167
322695,8.119699
322696,7.983972
322699,7.988546
322704,8.353178
322705,8.383199
322706,8.308751
322707,8.480246
322712,7.9517336
322713,8.118054
322714,8.141179
322715,8.052171
322721,8.229724
322722,7.6682343
322724,8.768828
322725,8.267378
322728,7.9794397
322729,8.429969
322730,8.1627445
322731,8.354288
322735,7.9359093
322745,8.05319
322747,8.364373
322750,8.220576
322751,8.234194
322752,8.812738
322759,8.495924
322761,8.418157
322762,8.517073
322763,8.231356
322765,8.134343
322767,8.292534
322768,8.0097685
322769,8.005882
322772,8.034859
322773,8.229726
322774,8.323552
322776,7.980859
322779,8.390704
322783,8.643704
322786,8.202721
322787,8.010399
322792,8.022585
322793,8.469396
322794,7.780089
322795,8.332636
322800,8.693472
322801,8.123618
322806,8.388699
322809,8.447352
322810,8.451243
322819,8.241745
322821,7.971189
322822,8.343078
322824,8.548059
322826,8.361101
322830,8.284504
322831,8.339677
322832,8.436071
322833,8.118219
322834,8.9616375
322837,7.8280554
322842,8.159584
322844,8.012496
322847,8.03434
322854,8.58548
322858,8.439697
322861,8.370715
322863,8.306862
322865,8.261896
322866,7.649195
322872,8.562562
322874,7.599678
322875,8.349264
322877,8.362454
322880,8.726639
322881,8.478377
322882,8.20249
322883,8.146439
322884,8.15123
322885,7.8487334
322886,8.451349
322887,8.476426
322889,8.728554
322891,8.281
322893,8.024451
322894,8.179955
322895,8.363437
322903,8.479772
322904,8.54558
322908,8.603124
322909,8.227378
322913,8.452641
322915,8.115623
322917,8.039752
322919,7.9029922
322922,8.602579
322923,8.070283
322924,8.217782
322925,8.014505
322926,7.906306
322927,7.8364763
322928,8.197767
322930,8.375873
322931,8.160758
322932,8.622218
322935,8.288287
322936,8.425075
322939,7.792102
322945,8.309252
322952,8.104162
322953,8.127376
322954,8.02853
322955,8.110726
322958,8.251086
322959,8.271948
322966,8.468923
322967,8.517405
322969,7.918143
322971,8.20768
322974,8.209269
322975,8.192969
322979,8.497343
322980,8.386465
322983,8.490753
322984,8.241885
322987,8.139903
322988,8.485383
322990,8.61168
322994,8.221846
322995,8.491872
322997,7.9477987
322998,7.8807626
322999,8.383791
323001,8.622834
323009,8.077069
323014,8.332776
323015,8.398704
323016,8.461271
323019,8.494751
323021,8.066912
323022,8.611339
323023,8.07727
323026,8.015668
323028,8.354403
323029,8.125764
323030,8.33267
323031,8.510683
323033,8.211617
323035,8.132153
323038,8.246184
323039,8.380575
323041,8.608325
323045,7.9165063
323047,8.31308
323054,8.193224
323057,8.04317
323061,8.168857
323063,8.293281
323065,7.9109344
323067,8.284739
323068,8.424802
323069,7.9384947
323073,8.23538
323078,8.596984
323079,8.546377
323082,7.9275336
323087,7.9236937
323088,8.083695
323089,8.264013
323090,8.371242
323097,7.511393
323099,7.9382095
323102,7.730568
323103,8.360248
323107,8.317612
323111,7.98256
323113,8.030273
323116,8.128199
323121,8.388746
323124,8.382907
323125,7.439904
323128,8.350453
323129,8.160123
323130,8.382081
323131,8.239026
323132,8.187727
323133,8.716845
323139,8.197309
323143,8.470806
323145,8.532141
323146,8.28366
323147,8.557299
323148,8.024005
323150,8.266363
323152,8.394836
323153,7.9394927
323157,7.7067018
323158,8.28825
323159,7.829614
323160,8.1989565
323162,8.459555
323164,8.588085
323166,8.053204
323172,8.142977
323173,8.191999
323176,8.11825
323177,8.240625
323178,8.352411
323180,7.930514
323185,8.517294
323186,8.449278
323187,8.062767
323189,7.8196564
323190,7.950444
323191,8.188021
323192,8.262725
323194,8.019653
323195,8.600614
323202,8.815301
323203,8.184906
323204,8.018709
323206,8.345287
323207,7.644332
323208,7.7917175
323210,8.6717415
323212,8.402611
323214,8.278872
323216,8.404068
323219,8.096959
323222,8.253166
323223,8.082366
323224,8.101979
323226,8.609213
323227,8.544017
323229,8.494024
323230,8.865839
323232,8.380157
323237,8.27503
323239,8.234176
323240,7.969115
323242,7.8377075
323243,8.526393
323244,8.341167
323245,8.466084
323246,8.215601
323251,8.192152
323253,8.446953
323261,8.338463
323262,7.3954096
323264,8.280682
323266,8.015749
323267,8.349112
323274,8.253349
323276,8.3418045
323278,8.125178
323281,8.576451
323282,8.150208
323283,8.153911
323285,8.195196
323287,8.455331
323291,8.358991
323298,8.479456
323299,7.8897233
323303,8.390122
323306,8.111009
323307,7.560949
323308,7.951932
323314,8.462256
323318,8.434521
323319,8.147585
323329,8.1088915
323332,8.501551
323337,7.8567824
323339,8.460684
323342,8.362332
323343,8.474423
323344,8.089865
323345,8.208742
323347,8.192151
323350,7.900626
323353,8.390497
323354,8.28142
323356,8.650789
323361,8.512222
323362,7.967355
323365,8.513356
323367,8.369322
323368,8.558309
323370,7.912519
323371,8.347014
323372,7.845954
323373,8.415145
323374,7.998198
323376,8.49431
323378,8.366071
323381,8.3080015
323382,8.279074
323384,8.482795
323385,8.048301
323386,8.278768
323388,7.936509
323393,8.361048
323402,8.406313
323406,8.195451
323410,8.5211735
323411,8.115355
323414,8.327318
323418,8.080301
323419,8.924852
323422,7.6944475
323427,8.530106
323428,8.063009
323433,8.340696
323436,8.471566
323437,7.7562227
323438,8.214071
323444,8.520963
323448,8.114293
323449,8.642645
323452,8.07815
323454,8.728376
323456,8.350013
323458,7.9213915
323459,8.070293
323460,7.9954405
323461,8.031252
323462,7.974304
323464,8.235652
323469,8.281946
323471,8.337181
323472,8.585858
323475,8.512097
323479,8.488371
323480,8.28187
323484,8.142817
323486,8.563575
323489,8.141917
323491,8.328192
323497,8.100464
323500,8.2265415
323506,8.556164
323507,8.201173
323510,8.50383
323512,8.109347
323513,8.536356
323520,7.808358
323521,8.374961
323525,8.289355
323529,7.9965568
323530,8.076921
323531,7.7612367
323534,7.973897
323536,8.122744
323541,8.197419
323545,8.298198
323546,7.865813
323547,8.104031
323548,8.008046
323549,8.021799
323550,8.759583
323551,8.260048
323554,8.149477
323555,8.41236
323557,8.346042
323558,8.044127
323559,8.152216
323560,8.744673
323561,7.796037
323562,8.113799
323563,8.138094
323564,8.258697
323567,8.220369
323568,8.17669
323570,8.173256
323574,8.163088
323578,8.35396
323579,7.8533697
323582,8.043072
323583,8.078246
323585,8.218036
323587,8.150561
323589,8.630218
323590,7.8970275
323592,8.005018
323593,7.6892805
323595,8.634297
323596,7.9211984
323599,7.924768
